10.0,760.0,2477.0,298.0,650.0,110.0,43.0,28.0,271.0,181.0,140.0,0.2619999945163727,0.31700000166893005,0.375,0.9449999928474426,6.0,0
13.0,1671.0,5919.0,708.0,1618.0,215.0,68.0,18.0,673.0,607.0,,0.27300000190734863,0.3479999899864197,0.34200000762939453,0.9570000171661377,4.0,0
10.0,1171.0,3552.0,503.0,911.0,155.0,56.0,83.0,422.0,365.0,523.0,0.25600001215934753,0.33000001311302185,0.4020000100135803,0.9769999980926514,3.0,0
15.0,1468.0,5629.0,785.0,1660.0,247.0,71.0,61.0,499.0,266.0,471.0,0.29499998688697815,0.32899999618530273,0.3970000147819519,0.9819999933242798,3.0,0
13.0,1661.0,5816.0,877.0,1588.0,239.0,62.0,38.0,563.0,651.0,398.0,0.27300000190734863,0.35100001096725464,0.35499998927116394,0.9679999947547913,5.0,1
10.0,709.0,2017.0,194.0,483.0,77.0,7.0,49.0,208.0,128.0,361.0,0.23899999260902405,0.2879999876022339,0.3569999933242798,0.9829999804496765,6.0,0
11.0,901.0,2737.0,342.0,731.0,126.0,28.0,78.0,328.0,256.0,428.0,0.2669999897480011,0.33500000834465027,0.4189999997615814,0.9819999933242798,3.0,0
11.0,829.0,2385.0,283.0,578.0,93.0,10.0,115.0,368.0,317.0,546.0,0.24199999868869781,0.33399999141693115,0.4339999854564667,0.9940000176429749,2.0,0
10.0,597.0,1507.0,200.0,346.0,55.0,18.0,26.0,151.0,202.0,238.0,0.23000000417232513,0.3230000138282776,0.34200000762939453,0.9459999799728394,3.0,0
23.0,2896.0,10654.0,1232.0,2848.0,482.0,68.0,268.0,1357.0,860.0,990.0,0.2669999897480011,0.32499998807907104,0.4009999930858612,0.9710000157356262,6.0,1
21.0,2808.0,10006.0,1829.0,2943.0,528.0,72.0,586.0,1812.0,1420.0,1532.0,0.2939999997615814,0.3919999897480011,0.5370000004768372,0.984000027179718,3.0,1
10.0,1382.0,4877.0,947.0,1518.0,273.0,54.0,137.0,734.0,740.0,291.0,0.3109999895095825,0.4099999964237213,0.4740000069141388,0.9829999804496765,4.0,1
17.0,1371.0,5075.0,637.0,1388.0,212.0,51.0,18.0,622.0,286.0,178.0,0.27300000190734863,0.3160000145435333,0.34599998593330383,0.9409999847412109,0.0,0
13.0,1315.0,4282.0,546.0,1146.0,172.0,24.0,172.0,723.0,521.0,359.0,0.2680000066757202,0.3540000021457672,0.4399999976158142,0.9900000095367432,2.0,0
10.0,978.0,3428.0,697.0,825.0,148.0,44.0,15.0,219.0,664.0,180.0,0.2409999966621399,0.375,0.3230000138282776,0.8870000243186951,4.0,0
16.0,1472.0,4364.0,536.0,1127.0,229.0,29.0,166.0,641.0,263.0,820.0,0.257999986410141,0.30300000309944153,0.43799999356269836,0.9789999723434448,3.0,0
11.0,854.0,2521.0,268.0,628.0,112.0,23.0,45.0,245.0,290.0,507.0,0.24899999797344208,0.3310000002384186,0.36500000953674316,0.9559999704360962,5.0,0
17.0,2017.0,6611.0,612.0,1570.0,287.0,46.0,124.0,648.0,324.0,943.0,0.2370000034570694,0.2759999930858612,0.35100001096725464,0.9639999866485596,6.0,0
12.0,1064.0,2708.0,367.0,670.0,135.0,4.0,121.0,410.0,406.0,428.0,0.24699999392032623,0.3540000021457672,0.4339999854564667,0.9879999756813049,3.0,0
14.0,1482.0,5149.0,755.0,1375.0,256.0,75.0,42.0,609.0,649.0,416.0,0.2669999897480011,0.35100001096725464,0.3700000047683716,0.9559999704360962,5.0,0
16.0,1822.0,6309.0,714.0,1660.0,254.0,25.0,54.0,593.0,396.0,489.0,0.2630000114440918,0.3089999854564667,0.3370000123977661,0.984000027179718,4.0,0
10.0,1175.0,4827.0,942.0,1394.0,257.0,67.0,69.0,497.0,526.0,335.0,0.289000004529953,0.36000001430511475,0.4129999876022339,0.9559999704360962,6.0,0
10.0,1002.0,3303.0,419.0,887.0,125.0,20.0,77.0,399.0,266.0,410.0,0.26899999380111694,0.33000001311302185,0.3880000114440918,0.9470000267028809,6.0,0
10.0,905.0,2767.0,355.0,706.0,112.0,10.0,129.0,417.0,414.0,485.0,0.2549999952316284,0.3580000102519989,0.4429999887943268,0.9900000095367432,0.0,0
12.0,730.0,1912.0,218.0,473.0,79.0,1.0,8.0,155.0,140.0,159.0,0.24699999392032623,0.30000001192092896,0.3019999861717224,0.9580000042915344,5.0,0
15.0,857.0,2151.0,190.0,463.0,69.0,13.0,43.0,210.0,184.0,504.0,0.2150000035762787,0.2840000092983246,0.3190000057220459,0.9860000014305115,0.0,0
13.0,988.0,3198.0,335.0,836.0,147.0,15.0,18.0,367.0,315.0,161.0,0.26100000739097595,0.33000001311302185,0.33399999141693115,0.9919999837875366,0.0,0
24.0,3562.0,14053.0,2165.0,4256.0,746.0,135.0,160.0,1314.0,1566.0,1143.0,0.30300000309944153,0.37700000405311584,0.4090000092983246,0.9909999966621399,3.0,0
14.0,1585.0,4847.0,512.0,1206.0,190.0,44.0,104.0,548.0,547.0,677.0,0.24899999797344208,0.32899999618530273,0.3709999918937683,0.9890000224113464,0.0,0
10.0,1044.0,3725.0,603.0,1063.0,165.0,20.0,192.0,717.0,587.0,385.0,0.2849999964237213,0.38600000739097595,0.4950000047683716,0.9610000252723694,6.0,0
11.0,1014.0,3350.0,498.0,924.0,162.0,35.0,28.0,327.0,299.0,312.0,0.2759999930858612,0.335999995470047,0.3700000047683716,0.9760000109672546,3.0,0
18.0,1967.0,7363.0,1099.0,2376.0,339.0,182.0,68.0,981.0,484.0,260.0,0.3230000138282776,0.36899998784065247,0.44600000977516174,0.972000002861023,3.0,1
12.0,1044.0,4386.0,764.0,1256.0,202.0,88.0,28.0,644.0,224.0,177.0,0.28600001335144043,0.3230000138282776,0.3919999897480011,0.8820000290870667,5.0,0
16.0,1428.0,4208.0,552.0,1049.0,165.0,33.0,40.0,352.0,411.0,534.0,0.24899999797344208,0.3179999887943268,0.3330000042915344,0.9509999752044678,6.0,0
16.0,1547.0,5556.0,684.0,1468.0,287.0,39.0,179.0,810.0,369.0,870.0,0.2639999985694885,0.3140000104904175,0.4269999861717224,0.9909999966621399,3.0,0
19.0,1468.0,4514.0,494.0,1242.0,187.0,29.0,4.0,534.0,606.0,238.0,0.2750000059604645,0.36500000953674316,0.3319999873638153,0.9819999933242798,0.0,0
14.0,1799.0,6373.0,876.0,1854.0,282.0,64.0,49.0,630.0,844.0,627.0,0.29100000858306885,0.37599998712539673,0.3779999911785126,0.9940000176429749,2.0,0
10.0,1035.0,3595.0,554.0,959.0,175.0,51.0,67.0,428.0,503.0,427.0,0.2669999897480011,0.36000001430511475,0.4000000059604645,0.9810000061988831,3.0,0
18.0,2181.0,7318.0,796.0,1926.0,293.0,57.0,46.0,627.0,483.0,667.0,0.2630000114440918,0.31200000643730164,0.33799999952316284,0.9599999785423279,5.0,0
22.0,2503.0,8399.0,2174.0,2873.0,506.0,136.0,714.0,2213.0,2056.0,1330.0,0.34200000762939453,0.4740000069141388,0.6899999976158142,0.9679999947547913,3.0,1
12.0,1184.0,3982.0,535.0,988.0,181.0,42.0,56.0,381.0,518.0,514.0,0.24799999594688416,0.3370000123977661,0.3569999933242798,0.9700000286102295,4.0,0
18.0,2012.0,8164.0,1642.0,2502.0,451.0,157.0,118.0,1093.0,803.0,361.0,0.3059999942779541,0.37400001287460327,0.4440000057220459,0.9179999828338623,3.0,0
13.0,616.0,2192.0,245.0,476.0,69.0,29.0,4.0,154.0,85.0,80.0,0.21699999272823334,0.24799999594688416,0.2809999883174896,0.9470000267028809,0.0,0
11.0,636.0,1920.0,146.0,370.0,60.0,12.0,28.0,161.0,152.0,370.0,0.19300000369548798,0.2529999911785126,0.2800000011920929,0.9909999966621399,0.0,0
11.0,565.0,1289.0,163.0,296.0,46.0,4.0,25.0,109.0,97.0,158.0,0.23000000417232513,0.2879999876022339,0.33000001311302185,0.9819999933242798,4.0,0
13.0,1302.0,4101.0,438.0,1070.0,144.0,33.0,94.0,455.0,179.0,653.0,0.26100000739097595,0.2939999997615814,0.38100001215934753,0.949999988079071,6.0,0
13.0,1448.0,5062.0,566.0,1500.0,205.0,57.0,65.0,585.0,223.0,331.0,0.29600000381469727,0.32899999618530273,0.39800000190734863,0.9860000014305115,0.0,0
15.0,2243.0,8143.0,1138.0,2254.0,365.0,67.0,342.0,1331.0,1108.0,1343.0,0.2770000100135803,0.3659999966621399,0.46399998664855957,0.9539999961853027,6.0,0
10.0,674.0,1623.0,130.0,365.0,53.0,5.0,21.0,157.0,214.0,225.0,0.22499999403953552,0.31700000166893005,0.30300000309944153,0.9869999885559082,0.0,0
15.0,1399.0,4796.0,709.0,1278.0,200.0,19.0,288.0,876.0,561.0,714.0,0.26600000262260437,0.34700000286102295,0.4959999918937683,0.9739999771118164,3.0,0
11.0,633.0,1449.0,133.0,351.0,46.0,5.0,58.0,213.0,191.0,251.0,0.24199999868869781,0.3330000042915344,0.4009999930858612,0.9879999756813049,0.0,0
11.0,1128.0,3555.0,436.0,869.0,132.0,26.0,57.0,323.0,516.0,466.0,0.24400000274181366,0.3440000116825104,0.3440000116825104,0.9430000185966492,6.0,0
15.0,1150.0,3784.0,497.0,972.0,117.0,48.0,9.0,308.0,333.0,28.0,0.25699999928474426,0.3190000057220459,0.3199999928474426,0.9539999961853027,4.0,0
18.0,1762.0,5306.0,579.0,1345.0,199.0,49.0,11.0,594.0,638.0,355.0,0.2529999911785126,0.3400000035762787,0.3160000145435333,0.9810000061988831,0.0,1
19.0,1842.0,5307.0,769.0,1506.0,264.0,90.0,59.0,710.0,849.0,573.0,0.2840000092983246,0.3930000066757202,0.4009999930858612,0.9670000076293945,0.0,0
18.0,2404.0,8352.0,1506.0,2234.0,408.0,59.0,548.0,1595.0,1507.0,1883.0,0.2669999897480011,0.3840000033378601,0.5270000100135803,0.9549999833106995,6.0,1
10.0,766.0,2411.0,216.0,619.0,63.0,20.0,3.0,234.0,137.0,105.0,0.25699999928474426,0.3009999990463257,0.30300000309944153,0.9800000190734863,0.0,0
19.0,2216.0,8479.0,1223.0,2449.0,427.0,78.0,84.0,773.0,606.0,346.0,0.289000004529953,0.33799999952316284,0.3869999945163727,0.9829999804496765,4.0,1
19.0,1321.0,3083.0,394.0,699.0,113.0,20.0,21.0,211.0,390.0,526.0,0.22699999809265137,0.3190000057220459,0.296999990940094,0.9610000252723694,5.0,0
11.0,895.0,3057.0,304.0,829.0,136.0,31.0,9.0,338.0,102.0,,0.2709999978542328,0.296999990940094,0.3449999988079071,0.9700000286102295,0.0,0
14.0,800.0,2727.0,367.0,720.0,117.0,40.0,16.0,375.0,223.0,118.0,0.2639999985694885,0.32899999618530273,0.3540000021457672,0.9340000152587891,0.0,0
15.0,1806.0,6533.0,906.0,1766.0,288.0,124.0,92.0,792.0,545.0,515.0,0.27000001072883606,0.3319999873638153,0.39500001072883606,0.9660000205039978,3.0,0
11.0,1179.0,4259.0,686.0,1241.0,249.0,54.0,47.0,593.0,462.0,361.0,0.29100000858306885,0.3619999885559082,0.40799999237060547,0.9760000109672546,3.0,0
11.0,703.0,1959.0,235.0,558.0,83.0,19.0,15.0,249.0,116.0,102.0,0.2849999964237213,0.3269999921321869,0.3700000047683716,0.9660000205039978,3.0,0
13.0,1441.0,4373.0,398.0,1131.0,198.0,12.0,68.0,446.0,567.0,307.0,0.2590000033378601,0.34700000286102295,0.35600000619888306,0.9879999756813049,0.0,0
11.0,991.0,2803.0,331.0,699.0,111.0,28.0,17.0,253.0,186.0,464.0,0.24899999797344208,0.30000001192092896,0.3269999921321869,0.9860000014305115,3.0,0
14.0,2034.0,7433.0,957.0,1992.0,306.0,60.0,271.0,1051.0,699.0,1418.0,0.2680000066757202,0.33500000834465027,0.4350000023841858,0.9900000095367432,2.0,0
13.0,1654.0,5837.0,552.0,1455.0,208.0,58.0,20.0,551.0,243.0,282.0,0.24899999797344208,0.2809999883174896,0.3149999976158142,0.9649999737739563,5.0,0
13.0,1610.0,6158.0,1064.0,1803.0,299.0,149.0,44.0,779.0,783.0,76.0,0.2930000126361847,0.37599998712539673,0.41100001335144043,0.9440000057220459,3.0,0
15.0,1304.0,3921.0,495.0,953.0,139.0,26.0,164.0,556.0,582.0,780.0,0.24300000071525574,0.34700000286102295,0.4169999957084656,0.9769999980926514,0.0,0
15.0,1390.0,4312.0,408.0,1245.0,204.0,42.0,17.0,539.0,331.0,169.0,0.289000004529953,0.34200000762939453,0.367000013589859,0.9779999852180481,0.0,0
20.0,1630.0,5383.0,653.0,1393.0,272.0,56.0,20.0,696.0,486.0,307.0,0.2590000033378601,0.3230000138282776,0.3409999907016754,0.9779999852180481,0.0,0
14.0,1903.0,7132.0,1141.0,2226.0,436.0,68.0,49.0,1055.0,842.0,114.0,0.31200000643730164,0.39100000262260437,0.4129999876022339,0.9509999752044678,5.0,1
16.0,1528.0,5682.0,737.0,1723.0,229.0,96.0,52.0,799.0,354.0,32.0,0.30300000309944153,0.34599998593330383,0.4050000011920929,0.9449999928474426,3.0,0
11.0,842.0,3442.0,584.0,974.0,162.0,52.0,10.0,241.0,227.0,218.0,0.28299999237060547,0.328000009059906,0.36899998784065247,0.8650000095367432,3.0,0
14.0,1665.0,5699.0,604.0,1440.0,211.0,96.0,25.0,620.0,415.0,443.0,0.2529999911785126,0.30799999833106995,0.3370000123977661,0.9710000157356262,3.0,0
11.0,439.0,1197.0,105.0,263.0,39.0,7.0,5.0,115.0,189.0,145.0,0.2199999988079071,0.3269999921321869,0.2770000100135803,0.9760000109672546,0.0,0
17.0,2122.0,7605.0,1296.0,2084.0,354.0,136.0,56.0,813.0,1135.0,233.0,0.27399998903274536,0.375,0.3779999911785126,0.9580000042915344,3.0,0
11.0,1036.0,3090.0,389.0,739.0,128.0,24.0,70.0,313.0,182.0,671.0,0.23899999260902405,0.28200000524520874,0.36399999260902405,0.9819999933242798,3.0,0
13.0,1422.0,5807.0,992.0,1560.0,226.0,97.0,31.0,758.0,388.0,240.0,0.26899999380111694,0.3230000138282776,0.3569999933242798,0.8920000195503235,6.0,0
11.0,706.0,2536.0,414.0,671.0,89.0,28.0,10.0,323.0,298.0,115.0,0.26499998569488525,0.35499998927116394,0.33399999141693115,0.9120000004768372,3.0,0
14.0,1388.0,4949.0,746.0,1338.0,154.0,65.0,9.0,290.0,714.0,382.0,0.27000001072883606,0.36500000953674316,0.3330000042915344,0.9419999718666077,3.0,0
12.0,1406.0,4481.0,662.0,1217.0,206.0,38.0,132.0,636.0,708.0,748.0,0.2720000147819519,0.3720000088214874,0.4230000078678131,0.9919999837875366,2.0,0
11.0,1035.0,3917.0,439.0,1104.0,204.0,40.0,32.0,482.0,276.0,185.0,0.28200000524520874,0.3319999873638153,0.3790000081062317,0.9900000095367432,2.0,0
17.0,1887.0,6387.0,945.0,1703.0,292.0,42.0,318.0,1147.0,841.0,920.0,0.2669999897480011,0.3569999933242798,0.4749999940395355,0.9909999966621399,2.0,0
10.0,227.0,482.0,34.0,136.0,15.0,2.0,1.0,52.0,53.0,32.0,0.28200000524520874,0.35600000619888306,0.328000009059906,0.9850000143051147,0.0,0
20.0,2215.0,8759.0,1507.0,2927.0,539.0,149.0,307.0,1827.0,615.0,737.0,0.33399999141693115,0.3799999952316284,0.5350000262260437,0.9819999933242798,3.0,1
21.0,2456.0,8680.0,1074.0,2472.0,483.0,47.0,248.0,1389.0,855.0,694.0,0.2849999964237213,0.35199999809265137,0.43700000643730164,0.9869999885559082,0.0,0
11.0,843.0,2422.0,263.0,580.0,80.0,6.0,100.0,310.0,338.0,483.0,0.23899999260902405,0.3409999907016754,0.4009999930858612,0.9860000014305115,0.0,0
10.0,140.0,252.0,20.0,48.0,6.0,1.0,1.0,21.0,17.0,35.0,0.1899999976158142,0.24400000274181366,0.23399999737739563,0.9959999918937683,0.0,0
15.0,2082.0,7189.0,985.0,2029.0,317.0,25.0,246.0,1065.0,1263.0,1246.0,0.28200000524520874,0.39100000262260437,0.4359999895095825,0.9800000190734863,3.0,0
15.0,2055.0,8267.0,1284.0,2812.0,425.0,164.0,102.0,1175.0,472.0,327.0,0.3400000035762787,0.3790000081062317,0.46799999475479126,0.9869999885559082,2.0,1
13.0,1016.0,2999.0,401.0,732.0,121.0,19.0,27.0,260.0,283.0,440.0,0.24400000274181366,0.31299999356269836,0.3240000009536743,0.9729999899864197,4.0,0
12.0,1411.0,5011.0,577.0,1311.0,188.0,21.0,23.0,430.0,469.0,350.0,0.2619999945163727,0.3269999921321869,0.32100000977516174,0.9789999723434448,4.0,0
12.0,1381.0,4318.0,642.0,1198.0,197.0,58.0,103.0,531.0,485.0,646.0,0.2770000100135803,0.3529999852180481,0.42100000381469727,0.968999981880188,3.0,0
14.0,1658.0,5547.0,681.0,1566.0,243.0,53.0,211.0,888.0,383.0,870.0,0.28200000524520874,0.33500000834465027,0.45899999141693115,0.9919999837875366,2.0,0
10.0,1298.0,4996.0,779.0,1340.0,124.0,56.0,2.0,344.0,619.0,,0.2680000066757202,0.35199999809265137,0.31700000166893005,0.949999988079071,3.0,0
19.0,2380.0,7946.0,1247.0,2383.0,413.0,148.0,169.0,1304.0,1018.0,538.0,0.30000001192092896,0.38199999928474426,0.453000009059906,0.9800000190734863,3.0,1
13.0,1653.0,5657.0,745.0,1454.0,244.0,25.0,163.0,694.0,771.0,908.0,0.25699999928474426,0.3479999899864197,0.39500001072883606,0.9660000205039978,5.0,0
11.0,872.0,2644.0,277.0,601.0,103.0,33.0,61.0,305.0,257.0,541.0,0.22699999809265137,0.30000001192092896,0.36000001430511475,0.9470000267028809,5.0,0
12.0,1517.0,5357.0,843.0,1458.0,258.0,46.0,164.0,676.0,674.0,768.0,0.2720000147819519,0.36000001430511475,0.42899999022483826,0.9610000252723694,3.0,0
17.0,1987.0,7033.0,1123.0,2020.0,363.0,57.0,314.0,1092.0,890.0,1030.0,0.28700000047683716,0.3700000047683716,0.48899999260902405,0.9760000109672546,3.0,0
12.0,1093.0,4176.0,633.0,935.0,141.0,87.0,24.0,264.0,313.0,345.0,0.2240000069141388,0.2879999876022339,0.31700000166893005,0.9039999842643738,4.0,0
10.0,771.0,2484.0,228.0,594.0,83.0,18.0,69.0,281.0,130.0,565.0,0.23899999260902405,0.2809999883174896,0.3700000047683716,0.9449999928474426,6.0,0
12.0,860.0,2264.0,225.0,686.0,115.0,19.0,46.0,355.0,247.0,106.0,0.30300000309944153,0.37400001287460327,0.4320000112056732,0.9520000219345093,0.0,0
14.0,1235.0,4688.0,913.0,1455.0,196.0,136.0,37.0,638.0,636.0,139.0,0.3100000023841858,0.3970000147819519,0.4339999854564667,0.9210000038146973,3.0,0
10.0,1012.0,3195.0,469.0,881.0,181.0,62.0,70.0,541.0,319.0,359.0,0.2759999930858612,0.3440000116825104,0.43700000643730164,0.9570000171661377,3.0,0
15.0,1710.0,6552.0,907.0,1592.0,251.0,94.0,47.0,618.0,408.0,288.0,0.24300000071525574,0.289000004529953,0.3319999873638153,0.9020000100135803,5.0,0
10.0,879.0,2682.0,269.0,715.0,148.0,10.0,58.0,323.0,196.0,361.0,0.2669999897480011,0.3199999928474426,0.39399999380111694,0.9890000224113464,0.0,0
10.0,343.0,1004.0,83.0,214.0,22.0,7.0,2.0,89.0,55.0,14.0,0.21299999952316284,0.2619999945163727,0.2549999952316284,0.949999988079071,0.0,0
15.0,1406.0,4532.0,783.0,1301.0,182.0,71.0,40.0,382.0,334.0,348.0,0.28700000047683716,0.33899998664855957,0.38499999046325684,0.9610000252723694,3.0,0
18.0,2143.0,7161.0,1259.0,2116.0,358.0,85.0,407.0,1333.0,971.0,1237.0,0.29499998688697815,0.38100001215934753,0.5400000214576721,0.9850000143051147,3.0,1
15.0,797.0,3122.0,355.0,737.0,110.0,39.0,7.0,142.0,75.0,118.0,0.23600000143051147,0.25600001215934753,0.30300000309944153,0.9039999842643738,0.0,0
16.0,1392.0,4229.0,331.0,1122.0,170.0,44.0,47.0,525.0,281.0,416.0,0.26499998569488525,0.31299999356269836,0.36000001430511475,0.9810000061988831,0.0,0
12.0,1365.0,3631.0,488.0,984.0,150.0,29.0,42.0,319.0,294.0,438.0,0.2709999978542328,0.3269999921321869,0.3630000054836273,0.9810000061988831,3.0,0
10.0,920.0,3675.0,617.0,911.0,109.0,42.0,11.0,77.0,238.0,53.0,0.24799999594688416,0.296999990940094,0.3089999854564667,0.9010000228881836,3.0,0
13.0,1192.0,4359.0,661.0,1296.0,173.0,91.0,52.0,561.0,402.0,148.0,0.296999990940094,0.35899999737739563,0.41499999165534973,0.9649999737739563,3.0,0
13.0,912.0,2267.0,307.0,594.0,87.0,26.0,21.0,175.0,295.0,234.0,0.2619999945163727,0.3499999940395355,0.35100001096725464,0.9729999899864197,3.0,0
22.0,2789.0,10195.0,1882.0,3514.0,792.0,222.0,117.0,1529.0,1381.0,220.0,0.3449999988079071,0.42800000309944153,0.5,0.9700000286102295,3.0,1
19.0,2260.0,7156.0,770.0,1759.0,302.0,50.0,112.0,720.0,847.0,988.0,0.2460000067949295,0.32899999618530273,0.3490000069141388,0.9700000286102295,5.0,0
10.0,1098.0,3689.0,457.0,901.0,145.0,20.0,105.0,428.0,449.0,516.0,0.24400000274181366,0.32899999618530273,0.3799999952316284,0.953000009059906,5.0,0
15.0,1553.0,4908.0,541.0,1227.0,179.0,27.0,146.0,599.0,407.0,582.0,0.25,0.3100000023841858,0.3869999945163727,0.9950000047683716,2.0,0
12.0,636.0,1814.0,177.0,448.0,57.0,13.0,3.0,203.0,128.0,130.0,0.24699999392032623,0.3009999990463257,0.2980000078678131,0.984000027179718,0.0,0
12.0,563.0,810.0,96.0,192.0,34.0,1.0,18.0,117.0,81.0,126.0,0.2370000034570694,0.3089999854564667,0.3479999899864197,0.9909999966621399,2.0,0
10.0,779.0,1580.0,211.0,411.0,53.0,10.0,6.0,141.0,143.0,108.0,0.25999999046325684,0.3230000138282776,0.3179999887943268,0.9950000047683716,2.0,0
10.0,1304.0,5069.0,858.0,1546.0,219.0,118.0,36.0,622.0,470.0,,0.3050000071525574,0.36899998784065247,0.41600000858306885,0.9610000252723694,3.0,0
10.0,730.0,1721.0,167.0,400.0,58.0,19.0,36.0,163.0,142.0,357.0,0.23199999332427979,0.2930000126361847,0.35100001096725464,0.9829999804496765,3.0,0
13.0,817.0,2261.0,284.0,585.0,90.0,14.0,17.0,204.0,64.0,213.0,0.2590000033378601,0.2840000092983246,0.3330000042915344,0.9649999737739563,3.0,0
14.0,1096.0,3503.0,248.0,819.0,123.0,34.0,8.0,321.0,219.0,268.0,0.23399999737739563,0.2840000092983246,0.29499998688697815,0.9610000252723694,0.0,0
11.0,1259.0,4301.0,811.0,1154.0,185.0,35.0,29.0,364.0,996.0,374.0,0.2680000066757202,0.4099999964237213,0.3479999899864197,0.9750000238418579,4.0,0
14.0,816.0,1650.0,197.0,356.0,38.0,5.0,10.0,120.0,196.0,243.0,0.2160000056028366,0.3019999861717224,0.2630000114440918,0.9710000157356262,5.0,0
15.0,1516.0,5022.0,641.0,1243.0,201.0,48.0,117.0,500.0,371.0,564.0,0.24799999594688416,0.30000001192092896,0.37700000405311584,0.9909999966621399,3.0,0
21.0,2360.0,7927.0,1195.0,2232.0,423.0,55.0,475.0,1540.0,937.0,1936.0,0.28200000524520874,0.3630000054836273,0.5289999842643738,0.9610000252723694,3.0,1
11.0,798.0,3433.0,590.0,1031.0,107.0,55.0,7.0,357.0,150.0,109.0,0.30000001192092896,0.33000001311302185,0.3700000047683716,0.9679999947547913,2.0,0
23.0,2951.0,9720.0,1189.0,2716.0,499.0,47.0,292.0,1466.0,1255.0,888.0,0.27900001406669617,0.3659999966621399,0.4309999942779541,0.968999981880188,3.0,0
11.0,810.0,2681.0,334.0,696.0,152.0,10.0,46.0,312.0,323.0,294.0,0.25999999046325684,0.3449999988079071,0.375,0.9850000143051147,0.0,0
14.0,959.0,2811.0,268.0,751.0,122.0,18.0,44.0,311.0,186.0,413.0,0.2669999897480011,0.3160000145435333,0.3700000047683716,0.949999988079071,6.0,0
14.0,1646.0,5896.0,758.0,1576.0,284.0,90.0,27.0,762.0,471.0,32.0,0.2669999897480011,0.32899999618530273,0.36000001430511475,0.9259999990463257,6.0,0
14.0,1277.0,4288.0,575.0,1219.0,182.0,89.0,60.0,535.0,437.0,453.0,0.2840000092983246,0.35600000619888306,0.4099999964237213,0.9639999866485596,3.0,0
11.0,1237.0,4521.0,500.0,1239.0,177.0,41.0,41.0,432.0,207.0,348.0,0.27399998903274536,0.30799999833106995,0.35899999737739563,0.9779999852180481,4.0,0
12.0,964.0,1913.0,283.0,460.0,78.0,15.0,37.0,207.0,233.0,322.0,0.23999999463558197,0.3269999921321869,0.35499998927116394,0.9729999899864197,3.0,0
15.0,1720.0,6497.0,1001.0,1859.0,307.0,42.0,247.0,1174.0,692.0,685.0,0.28600001335144043,0.35499998927116394,0.46000000834465027,0.9599999785423279,5.0,0
14.0,1310.0,4508.0,714.0,1515.0,321.0,54.0,63.0,773.0,494.0,247.0,0.335999995470047,0.40700000524520874,0.4729999899864197,0.9779999852180481,3.0,0
10.0,451.0,989.0,83.0,214.0,37.0,3.0,12.0,93.0,63.0,118.0,0.2160000056028366,0.2720000147819519,0.29600000381469727,0.9860000014305115,0.0,0
10.0,777.0,1420.0,164.0,336.0,45.0,14.0,8.0,112.0,139.0,218.0,0.2370000034570694,0.30799999833106995,0.3050000071525574,0.968999981880188,3.0,0
12.0,652.0,1634.0,166.0,408.0,61.0,7.0,33.0,180.0,201.0,254.0,0.25,0.3400000035762787,0.35600000619888306,0.984000027179718,0.0,0
10.0,1028.0,3695.0,604.0,989.0,157.0,68.0,29.0,281.0,541.0,447.0,0.2680000066757202,0.3619999885559082,0.3709999918937683,0.9800000190734863,4.0,0
14.0,1628.0,6249.0,839.0,1806.0,270.0,58.0,22.0,696.0,455.0,321.0,0.289000004529953,0.33899998664855957,0.3610000014305115,0.9449999928474426,6.0,0
11.0,1200.0,4494.0,739.0,1391.0,268.0,105.0,77.0,707.0,463.0,352.0,0.3100000023841858,0.37599998712539673,0.46700000762939453,0.9670000076293945,3.0,0
12.0,1414.0,5222.0,547.0,1382.0,231.0,56.0,15.0,564.0,172.0,94.0,0.26499998569488525,0.2919999957084656,0.33899998664855957,0.9860000014305115,2.0,0
14.0,1486.0,6138.0,1492.0,1769.0,347.0,174.0,122.0,549.0,661.0,343.0,0.2879999876022339,0.36000001430511475,0.460999995470047,0.8960000276565552,3.0,0
10.0,903.0,2933.0,479.0,790.0,112.0,28.0,16.0,253.0,464.0,6.0,0.26899999380111694,0.37599998712539673,0.34299999475479126,0.890999972820282,6.0,0
11.0,1196.0,4635.0,790.0,1107.0,128.0,47.0,12.0,259.0,414.0,105.0,0.23899999260902405,0.3059999942779541,0.2939999997615814,0.9070000052452087,4.0,0
10.0,971.0,2824.0,305.0,633.0,84.0,27.0,36.0,284.0,361.0,453.0,0.2240000069141388,0.3140000104904175,0.3109999895095825,0.9629999995231628,5.0,0
11.0,1146.0,4211.0,575.0,1238.0,219.0,43.0,24.0,464.0,280.0,226.0,0.2939999997615814,0.3400000035762787,0.3840000033378601,0.9610000252723694,6.0,0
17.0,1512.0,4999.0,696.0,1418.0,213.0,96.0,15.0,530.0,573.0,331.0,0.2840000092983246,0.35899999737739563,0.37400001287460327,0.9800000190734863,3.0,0
10.0,1112.0,3997.0,506.0,1055.0,157.0,30.0,228.0,743.0,301.0,957.0,0.2639999985694885,0.3190000057220459,0.48899999260902405,0.9819999933242798,2.0,0
13.0,1421.0,5085.0,469.0,1268.0,210.0,44.0,49.0,541.0,288.0,456.0,0.24899999797344208,0.29100000858306885,0.3370000123977661,0.9819999933242798,4.0,0
