0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660000085830688,5.0,20.0,0.0
0.0,0.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380000114440918,0.0,0.0,0.0,1.190000057220459,0.0,0.0,2.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,1.4609999656677246,4.0,19.0,0.0
0.0,0.0,0.0,0.0,1.809999942779541,0.0,0.0,0.0,0.0,1.809999942779541,0.0,0.0,1.809999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809999942779541,1.809999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,3.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820000022649765,0.16500000655651093,0.0,0.0,0.0,0.0,1.6660000085830688,4.0,40.0,0.0
0.0,0.0,0.25999999046325684,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100000143051147,0.800000011920929,0.0,0.0,0.5299999713897705,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,0.0,0.12800000607967377,0.041999999433755875,0.0,0.0,0.0,0.0,1.6349999904632568,6.0,139.0,0.0
0.0,0.0,0.3199999928474426,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.9599999785423279,0.0,0.9599999785423279,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.10499999672174454,0.0,0.020999999716877937,0.06300000101327896,0.06300000101327896,3.7890000343322754,39.0,432.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,0.0,0.0,0.0,1.9299999475479126,1.690000057220459,0.7200000286102295,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.0,0.0,0.23999999463558197,0.0,0.0,0.23999999463558197,0.0,0.23999999463558197,0.47999998927116394,0.0,0.0,0.0,0.14800000190734863,0.07400000095367432,0.0,0.0,0.0,2.385999917984009,12.0,210.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,1.7200000286102295,0.49000000953674316,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.0,0.0,0.23999999463558197,0.0,0.0,0.23999999463558197,0.0,0.23999999463558197,0.49000000953674316,0.0,0.0,0.0,0.15000000596046448,0.07500000298023224,0.03700000047683716,0.0,0.0,2.367000102996826,12.0,206.0,0.0
0.0,0.0,0.09000000357627869,0.0,0.0,0.09000000357627869,0.0,0.27000001072883606,0.0,0.0,0.18000000715255737,1.4900000095367432,0.09000000357627869,0.09000000357627869,0.0,0.0,0.46000000834465027,0.0,0.0,1.4900000095367432,0.0,0.0,0.09000000357627869,0.0,2.4200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.18000000715255737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599999964237213,0.11800000071525574,0.0,0.0,0.06599999964237213,0.0,2.1559998989105225,26.0,552.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559999942779541,2.559999942779541,2.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,24.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7300000190734863,2.7300000190734863,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410000085830688,7.0,37.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460000067949295,0.0,0.0,0.0,0.0,1.0759999752044678,2.0,14.0,0.0
0.0,0.07999999821186066,0.17000000178813934,0.0,0.0,0.07999999821186066,0.0,0.3400000035762787,0.0,0.17000000178813934,0.07999999821186066,0.3400000035762787,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.6899999976158142,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,0.25999999046325684,0.7799999713897705,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13300000131130219,0.3059999942779541,0.05299999937415123,0.0,0.013000000268220901,0.0,3.2049999237060547,57.0,904.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,9.0,26.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539999961853027,0.0,4.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28600001335144043,0.0,0.0,0.0,0.0,2.2769999504089355,12.0,41.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5449999570846558,4.0,17.0,0.0
0.3499999940395355,0.0,0.3499999940395355,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.17000000178813934,0.0,0.0,0.0,0.5299999713897705,0.3499999940395355,0.5299999713897705,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.3499999940395355,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.0,0.0,0.0,0.17000000178813934,0.0,0.7099999785423279,0.17000000178813934,0.17000000178813934,0.3499999940395355,0.0,0.0,0.0,0.12300000339746475,0.3089999854564667,0.029999999329447746,0.0,0.0,0.0,2.240999937057495,13.0,204.0,0.0
0.0,0.12999999523162842,0.550000011920929,0.0,0.27000001072883606,0.12999999523162842,0.0,0.0,0.0,0.27000001072883606,0.0,1.3799999952316284,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,1.940000057220459,0.0,0.9700000286102295,0.0,0.0,0.0,0.12999999523162842,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.07500000298023224,0.02500000037252903,0.0,0.02500000037252903,0.0,0.0,5.695000171661377,82.0,598.0,0.0
0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,1.440000057220459,1.9299999475479126,0.0,0.0,1.440000057220459,1.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000274181366,0.05900000035762787,0.0,6.144999980926514,115.0,338.0,0.0
0.0,0.0,0.23999999463558197,0.0,0.09000000357627869,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.6899999976158142,0.0,0.0,0.0,0.14000000059604645,0.1899999976158142,0.0,0.6899999976158142,0.0,0.6399999856948853,0.0,0.0,0.0,2.0399999618530273,1.090000033378601,0.0,0.03999999910593033,0.0,0.1899999976158142,0.14000000059604645,0.0,0.03999999910593033,0.0,0.28999999165534973,0.09000000357627869,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.014000000432133675,0.14800000190734863,0.0,0.014000000432133675,0.04399999976158142,0.007000000216066837,2.111999988555908,26.0,1223.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0,1.9199999570846558,0.0,1.9199999570846558,0.0,1.9199999570846558,0.0,1.9199999570846558,1.9199999570846558,0.0,0.0,0.39399999380111694,0.09799999743700027,0.29499998688697815,0.0,0.0,0.0,1.812999963760376,13.0,107.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,7.0,23.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940000057220459,0.0,1.940000057220459,0.0,1.940000057220459,0.0,1.940000057220459,0.0,1.940000057220459,1.940000057220459,0.0,0.0,0.1469999998807907,0.1469999998807907,0.2939999997615814,0.0,0.0,0.0,1.7890000343322754,12.0,68.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7200000286102295,0.0,1.7200000286102295,0.0,1.7200000286102295,0.0,1.7200000286102295,0.0,1.7200000286102295,1.7200000286102295,0.0,0.0,0.0,0.0,0.26499998569488525,0.0,0.0,0.0,1.649999976158142,12.0,33.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,7.0,23.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6869999766349792,0.0,0.0,0.0,0.0,1.8880000114440918,9.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7769999504089355,0.0,0.0,0.0,2.0,4.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7769999504089355,0.0,0.0,0.0,2.0,4.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159999847412109,0.0,0.0,0.0,0.0,0.0,4.159999847412109,0.0,4.159999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509999871253967,0.0,0.0,0.0,1.4279999732971191,4.0,10.0,0.0
0.0,0.0,0.07999999821186066,0.0,0.0,0.1599999964237213,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.9200000166893005,0.07999999821186066,0.07999999821186066,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0689999982714653,0.10300000011920929,0.0,0.0,0.010999999940395355,0.0,2.440000057220459,18.0,598.0,0.0
0.0,0.0,0.0,0.0,2.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380000114440918,0.0,2.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,15.0,0.0
0.0,0.0,0.0,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,0.0,0.0,0.0,0.41999998688697815,0.0,0.41999998688697815,1.6799999475479126,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.14499999582767487,0.21699999272823334,0.0,0.0,0.0,0.0,1.4869999885559082,8.0,61.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000274181366,0.0,0.0,0.0,1.4539999961853027,9.0,32.0,0.0
0.07999999821186066,0.07999999821186066,0.5699999928474426,0.0,0.47999998927116394,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.8100000023841858,0.07999999821186066,0.0,0.07999999821186066,0.0,0.8100000023841858,0.0,0.6499999761581421,0.0,0.4000000059604645,0.0,0.0,0.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.1599999964237213,0.0,0.07999999821186066,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.0,0.8899999856948853,0.0,0.23999999463558197,0.07999999821186066,0.0,0.0,0.07999999821186066,0.010999999940395355,0.03400000184774399,0.0,0.05700000002980232,0.02199999988079071,0.0,1.875,65.0,542.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30399999022483826,0.0,0.0,2.125,9.0,34.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569999933242798,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,1.7799999713897705,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,0.0,0.0,1.7799999713897705,0.0,0.0,0.0,0.0,1.7799999713897705,0.0,1.7799999713897705,0.0,1.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190000057220459,0.0,0.0,0.0,0.0,2.3910000324249268,10.0,55.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000143051147,0.0,0.0,0.0,0.8600000143051147,0.0,0.0,0.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944000005722046,8.0,35.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,7.0,23.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8499999046325684,0.0,0.0,0.0,0.0,2.8499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,2.8499999046325684,0.0,0.0,0.0,0.0,0.5429999828338623,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0
0.0,0.0,0.0,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,4.5,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179999887943268,0.0,0.0,0.0,0.0,1.7719999551773071,4.0,39.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.520000457763672,4.760000228881836,4.760000228881836,4.760000228881836,4.760000228881836,4.760000228881836,4.760000228881836,4.760000228881836,0.0,4.760000228881836,4.760000228881836,4.760000228881836,0.0,0.0,0.0,4.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2569999694824219,0.0,0.0,0.0,0.0,3.3329999446868896,11.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,6.0,44.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0299999713897705,0.0,0.0,0.0,0.0,0.0,2.5299999713897705,2.5299999713897705,1.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0099999904632568,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,3.0399999618530273,0.5,0.0,0.0,0.0,0.09399999678134918,0.0,0.09399999678134918,0.09399999678134918,0.0,0.0,1.2599999904632568,12.0,63.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,4.809999942779541,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.22699999809265137,0.0,0.0,0.0,0.0,1.062000036239624,2.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0899999141693115,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.0299999713897705,2.059999942779541,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0899999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.0,0.0,1.0,1.0,23.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370000034570694,0.0,0.0,2.5829999446868896,8.0,62.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734863,0.8600000143051147,3.4700000286102295,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.0,0.8600000143051147,0.8600000143051147,0.8600000143051147,1.7300000190734863,0.0,1.7300000190734863,0.8600000143051147,0.0,0.0,1.7300000190734863,0.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.289000004529953,0.0,0.0,0.0,0.0,1.9780000448226929,12.0,91.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000228881836,0.0,0.0,0.0,0.0,0.0,0.6449999809265137,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8370000123977661,0.0,0.0,0.0,0.0,3.7890000343322754,10.0,72.0,0.0
