29.0,67.0,0.0,2487.0,0.0,0.0,0.0,144.6999969482422,91.0,24.600000381469727,219.60000610351562,106.0,18.670000076293945,233.5,98.0,10.510000228881836,12.600000381469727,8.0,3.4000000953674316,1.0,0.0
40.0,125.0,0.0,3907.0,0.0,0.0,0.0,143.60000610351562,119.0,24.40999984741211,238.5,119.0,20.270000457763672,173.60000610351562,89.0,7.809999942779541,10.899999618530273,4.0,2.940000057220459,2.0,0.0
5.0,61.0,2.0,1249.0,0.0,0.0,0.0,88.0999984741211,60.0,14.979999542236328,129.6999969482422,108.0,11.020000457763672,169.0,87.0,7.610000133514404,13.300000190734863,4.0,3.5899999141693115,2.0,0.0
40.0,103.0,1.0,3527.0,0.0,1.0,30.0,254.10000610351562,75.0,43.20000076293945,200.39999389648438,116.0,17.030000686645508,185.89999389648438,109.0,8.369999885559082,6.599999904632568,2.0,1.7799999713897705,2.0,0.0
32.0,20.0,0.0,4207.0,0.0,0.0,0.0,131.5,64.0,22.360000610351562,161.8000030517578,124.0,13.75,158.60000610351562,106.0,7.139999866485596,14.800000190734863,5.0,4.0,0.0,0.0
31.0,115.0,2.0,4179.0,0.0,0.0,0.0,156.8000030517578,104.0,26.65999984741211,264.70001220703125,84.0,22.5,249.0,112.0,11.210000038146973,7.400000095367432,8.0,2.0,0.0,0.0
42.0,139.0,2.0,3737.0,0.0,0.0,0.0,196.89999389648438,58.0,33.470001220703125,137.10000610351562,91.0,11.649999618530273,216.60000610351562,101.0,9.75,9.800000190734863,3.0,2.6500000953674316,1.0,0.0
13.0,96.0,1.0,864.0,0.0,0.0,0.0,178.0,140.0,30.260000228881836,294.6000061035156,125.0,25.040000915527344,242.1999969482422,91.0,10.899999618530273,12.0,6.0,3.240000009536743,2.0,0.0
13.0,101.0,2.0,4390.0,0.0,0.0,0.0,195.8000030517578,105.0,33.290000915527344,184.5,109.0,15.680000305175781,172.0,128.0,7.739999771118164,11.800000190734863,2.0,3.190000057220459,2.0,0.0
35.0,86.0,0.0,2300.0,0.0,1.0,26.0,141.3000030517578,120.0,24.020000457763672,134.60000610351562,98.0,11.4399995803833,195.89999389648438,94.0,8.819999694824219,13.300000190734863,5.0,3.5899999141693115,1.0,0.0
1.0,42.0,1.0,3505.0,0.0,1.0,21.0,125.5,67.0,21.34000015258789,166.6999969482422,90.0,14.170000076293945,227.10000610351562,97.0,10.220000267028809,11.0,1.0,2.9700000286102295,2.0,0.0
21.0,48.0,2.0,3369.0,0.0,0.0,0.0,200.5,117.0,34.09000015258789,225.3000030517578,123.0,19.149999618530273,134.0,89.0,6.03000020980835,6.699999809265137,5.0,1.809999942779541,4.0,0.0
14.0,134.0,0.0,309.0,0.0,0.0,0.0,205.5,87.0,34.939998626708984,208.89999389648438,67.0,17.760000228881836,182.3000030517578,69.0,8.199999809265137,5.199999809265137,3.0,1.399999976158142,2.0,0.0
4.0,149.0,1.0,2626.0,0.0,0.0,0.0,152.10000610351562,116.0,25.860000610351562,164.3000030517578,83.0,13.970000267028809,142.8000030517578,98.0,6.429999828338623,7.599999904632568,3.0,2.049999952316284,0.0,0.0
1.0,120.0,1.0,3742.0,0.0,0.0,0.0,216.5,113.0,36.810001373291016,251.8000030517578,91.0,21.399999618530273,164.5,125.0,7.400000095367432,7.300000190734863,1.0,1.9700000286102295,3.0,0.0
22.0,62.0,0.0,4550.0,0.0,0.0,0.0,119.30000305175781,94.0,20.280000686645508,224.0,81.0,19.040000915527344,156.6999969482422,78.0,7.050000190734863,12.100000381469727,6.0,3.2699999809265137,5.0,1.0
26.0,84.0,1.0,2276.0,0.0,1.0,25.0,113.9000015258789,90.0,19.360000610351562,257.0,99.0,21.850000381469727,214.5,98.0,9.649999618530273,12.899999618530273,8.0,3.4800000190734863,4.0,1.0
31.0,16.0,2.0,1257.0,0.0,0.0,0.0,228.60000610351562,130.0,38.86000061035156,208.39999389648438,103.0,17.709999084472656,195.3000030517578,118.0,8.789999961853027,11.899999618530273,7.0,3.2100000381469727,0.0,0.0
15.0,80.0,1.0,32.0,0.0,0.0,0.0,106.5,116.0,18.110000610351562,104.80000305175781,67.0,8.90999984741211,183.1999969482422,124.0,8.239999771118164,8.199999809265137,5.0,2.2100000381469727,1.0,0.0
17.0,78.0,1.0,4589.0,0.0,0.0,0.0,254.10000610351562,112.0,43.20000076293945,215.89999389648438,80.0,18.350000381469727,267.1000061035156,124.0,12.020000457763672,16.299999237060547,3.0,4.400000095367432,0.0,1.0
15.0,104.0,2.0,1931.0,0.0,1.0,44.0,163.1999969482422,69.0,27.739999771118164,271.70001220703125,107.0,23.09000015258789,175.60000610351562,109.0,7.900000095367432,9.899999618530273,2.0,2.6700000762939453,3.0,0.0
34.0,102.0,0.0,2467.0,0.0,1.0,48.0,134.0,83.0,22.780000686645508,234.3000030517578,128.0,19.920000076293945,197.3000030517578,107.0,8.880000114440918,7.800000190734863,4.0,2.109999895095825,6.0,1.0
8.0,74.0,1.0,3114.0,0.0,1.0,38.0,176.0,84.0,29.920000076293945,288.20001220703125,103.0,24.5,178.1999969482422,86.0,8.020000457763672,14.800000190734863,5.0,4.0,2.0,0.0
31.0,135.0,2.0,1850.0,0.0,0.0,0.0,180.10000610351562,112.0,30.6200008392334,257.20001220703125,89.0,21.860000610351562,131.60000610351562,111.0,5.920000076293945,11.399999618530273,7.0,3.0799999237060547,1.0,0.0
28.0,55.0,1.0,391.0,0.0,0.0,0.0,180.10000610351562,77.0,30.6200008392334,235.5,98.0,20.020000457763672,169.39999389648438,104.0,7.619999885559082,11.100000381469727,2.0,3.0,0.0,0.0
41.0,106.0,1.0,2021.0,0.0,0.0,0.0,94.80000305175781,113.0,16.1200008392334,283.20001220703125,95.0,24.06999969482422,219.3000030517578,106.0,9.869999885559082,6.800000190734863,4.0,1.840000033378601,1.0,0.0
45.0,34.0,1.0,401.0,0.0,0.0,0.0,210.39999389648438,75.0,35.77000045776367,205.10000610351562,108.0,17.43000030517578,230.5,129.0,10.369999885559082,12.5,2.0,3.380000114440918,1.0,0.0
45.0,100.0,1.0,2632.0,0.0,0.0,0.0,174.1999969482422,93.0,29.610000610351562,235.0,101.0,19.979999542236328,264.20001220703125,83.0,11.890000343322754,9.899999618530273,7.0,2.6700000762939453,1.0,0.0
13.0,127.0,0.0,2717.0,0.0,0.0,0.0,189.6999969482422,110.0,32.25,142.39999389648438,116.0,12.100000381469727,175.1999969482422,79.0,7.880000114440918,8.5,8.0,2.299999952316284,2.0,0.0
13.0,65.0,0.0,619.0,0.0,1.0,19.0,259.0,96.0,44.029998779296875,332.29998779296875,106.0,28.25,130.10000610351562,95.0,5.849999904632568,7.5,7.0,2.0299999713897705,1.0,0.0
24.0,109.0,1.0,400.0,0.0,1.0,39.0,86.4000015258789,69.0,14.6899995803833,189.10000610351562,108.0,16.06999969482422,225.39999389648438,119.0,10.140000343322754,4.800000190734863,4.0,1.2999999523162842,2.0,0.0
34.0,98.0,0.0,3315.0,0.0,0.0,0.0,136.89999389648438,120.0,23.270000457763672,180.60000610351562,84.0,15.350000381469727,172.89999389648438,94.0,7.78000020980835,11.899999618530273,4.0,3.2100000381469727,4.0,1.0
18.0,76.0,2.0,944.0,0.0,1.0,17.0,234.89999389648438,111.0,39.93000030517578,255.39999389648438,143.0,21.709999084472656,194.60000610351562,80.0,8.760000228881836,15.399999618530273,3.0,4.159999847412109,1.0,0.0
44.0,141.0,2.0,4646.0,0.0,0.0,0.0,196.5,104.0,33.40999984741211,175.10000610351562,111.0,14.880000114440918,209.60000610351562,110.0,9.430000305175781,14.100000381469727,4.0,3.809999942779541,6.0,0.0
23.0,136.0,1.0,3638.0,0.0,0.0,0.0,221.39999389648438,120.0,37.63999938964844,249.5,78.0,21.209999084472656,192.0,68.0,8.640000343322754,13.600000381469727,2.0,3.6700000762939453,0.0,0.0
41.0,69.0,0.0,3537.0,0.0,1.0,33.0,170.1999969482422,113.0,28.93000030517578,192.39999389648438,69.0,16.350000381469727,112.0,108.0,5.039999961853027,13.0,1.0,3.509999990463257,2.0,0.0
39.0,42.0,0.0,2174.0,0.0,0.0,0.0,191.89999389648438,139.0,32.619998931884766,304.20001220703125,91.0,25.860000610351562,179.5,91.0,8.079999923706055,11.699999809265137,4.0,3.1600000858306885,0.0,0.0
25.0,162.0,1.0,2543.0,1.0,0.0,0.0,172.10000610351562,138.0,29.260000228881836,165.89999389648438,93.0,14.100000381469727,279.0,81.0,12.5600004196167,9.199999809265137,6.0,2.4800000190734863,2.0,0.0
27.0,49.0,1.0,4425.0,0.0,0.0,0.0,189.89999389648438,104.0,32.279998779296875,247.39999389648438,120.0,21.030000686645508,159.8000030517578,113.0,7.190000057220459,10.100000381469727,6.0,2.7300000190734863,1.0,0.0
45.0,103.0,0.0,3075.0,0.0,0.0,0.0,147.8000030517578,71.0,25.1299991607666,182.60000610351562,103.0,15.520000457763672,260.79998779296875,95.0,11.739999771118164,6.900000095367432,3.0,1.8600000143051147,1.0,0.0
45.0,102.0,2.0,418.0,0.0,0.0,0.0,62.5,68.0,10.630000114440918,222.1999969482422,114.0,18.889999389648438,142.39999389648438,96.0,6.409999847412109,12.5,5.0,3.380000114440918,1.0,0.0
42.0,222.0,1.0,2541.0,0.0,0.0,0.0,256.6000061035156,119.0,43.619998931884766,230.8000030517578,98.0,19.6200008392334,236.0,97.0,10.619999885559082,12.199999809265137,5.0,3.2899999618530273,1.0,1.0
37.0,100.0,1.0,1581.0,0.0,1.0,20.0,123.69999694824219,98.0,21.030000686645508,200.8000030517578,125.0,17.06999969482422,181.0,118.0,8.149999618530273,9.600000381469727,5.0,2.5899999141693115,1.0,0.0
29.0,86.0,0.0,378.0,0.0,0.0,0.0,113.0999984741211,77.0,19.229999542236328,294.3999938964844,126.0,25.020000457763672,101.4000015258789,94.0,4.559999942779541,13.399999618530273,3.0,3.619999885559082,1.0,0.0
8.0,94.0,1.0,3006.0,0.0,1.0,38.0,220.0,102.0,37.400001525878906,180.3000030517578,119.0,15.329999923706055,136.1999969482422,90.0,6.130000114440918,10.300000190734863,2.0,2.7799999713897705,1.0,0.0
7.0,106.0,1.0,4860.0,0.0,0.0,0.0,147.6999969482422,105.0,25.110000610351562,215.0,129.0,18.280000686645508,267.20001220703125,95.0,12.020000457763672,11.0,3.0,2.9700000286102295,1.0,0.0
1.0,91.0,1.0,2835.0,0.0,0.0,0.0,271.8999938964844,106.0,46.220001220703125,231.89999389648438,116.0,19.709999084472656,247.0,110.0,11.119999885559082,9.300000190734863,3.0,2.509999990463257,1.0,1.0
28.0,62.0,2.0,2356.0,0.0,0.0,0.0,196.1999969482422,107.0,33.349998474121094,103.9000015258789,104.0,8.829999923706055,203.8000030517578,88.0,9.170000076293945,13.199999809265137,4.0,3.559999942779541,1.0,0.0
20.0,47.0,1.0,4165.0,0.0,0.0,0.0,111.30000305175781,92.0,18.920000076293945,109.4000015258789,108.0,9.300000190734863,116.9000015258789,80.0,5.260000228881836,10.800000190734863,8.0,2.9200000762939453,1.0,0.0
18.0,51.0,1.0,4782.0,0.0,0.0,0.0,176.6999969482422,129.0,30.040000915527344,218.89999389648438,125.0,18.610000610351562,183.89999389648438,51.0,8.279999732971191,9.100000381469727,4.0,2.4600000381469727,0.0,0.0
36.0,116.0,0.0,3005.0,0.0,0.0,0.0,211.3000030517578,91.0,35.91999816894531,190.89999389648438,116.0,16.229999542236328,184.10000610351562,134.0,8.279999732971191,6.300000190734863,4.0,1.7000000476837158,2.0,0.0
13.0,145.0,1.0,1998.0,0.0,0.0,0.0,219.0,98.0,37.22999954223633,176.10000610351562,109.0,14.970000267028809,166.3000030517578,132.0,7.480000019073486,6.800000190734863,3.0,1.840000033378601,2.0,0.0
3.0,126.0,1.0,4759.0,0.0,0.0,0.0,284.0,92.0,48.279998779296875,199.6999969482422,78.0,16.969999313354492,203.39999389648438,141.0,9.149999618530273,6.599999904632568,2.0,1.7799999713897705,1.0,1.0
38.0,180.0,1.0,3443.0,0.0,0.0,0.0,174.10000610351562,94.0,29.600000381469727,147.10000610351562,93.0,12.5,216.89999389648438,108.0,9.760000228881836,16.200000762939453,3.0,4.369999885559082,1.0,0.0
29.0,67.0,1.0,4949.0,0.0,0.0,0.0,124.0,77.0,21.079999923706055,222.1999969482422,95.0,18.889999389648438,151.1999969482422,111.0,6.800000190734863,13.100000381469727,2.0,3.5399999618530273,0.0,0.0
43.0,38.0,1.0,3447.0,0.0,1.0,38.0,175.60000610351562,127.0,29.850000381469727,260.5,118.0,22.139999389648438,199.5,109.0,8.979999542236328,12.300000190734863,2.0,3.319999933242798,2.0,0.0
18.0,164.0,0.0,383.0,0.0,1.0,32.0,111.69999694824219,116.0,18.989999771118164,133.89999389648438,93.0,11.380000114440918,176.5,76.0,7.940000057220459,8.0,5.0,2.1600000858306885,1.0,0.0
48.0,119.0,1.0,2749.0,0.0,0.0,0.0,37.400001525878906,102.0,6.360000133514404,182.3000030517578,115.0,15.5,191.89999389648438,100.0,8.640000343322754,8.300000190734863,5.0,2.240000009536743,2.0,0.0
2.0,74.0,1.0,4793.0,0.0,0.0,0.0,201.39999389648438,112.0,34.2400016784668,109.5999984741211,71.0,9.319999694824219,200.1999969482422,135.0,9.010000228881836,10.699999809265137,2.0,2.890000104904175,1.0,0.0
10.0,18.0,1.0,1341.0,0.0,0.0,0.0,156.0,88.0,26.520000457763672,213.8000030517578,127.0,18.170000076293945,244.89999389648438,113.0,11.020000457763672,11.399999618530273,9.0,3.0799999237060547,1.0,0.0
34.0,93.0,0.0,3011.0,0.0,0.0,0.0,162.89999389648438,103.0,27.690000534057617,243.60000610351562,97.0,20.709999084472656,172.39999389648438,111.0,7.760000228881836,7.0,5.0,1.8899999856948853,4.0,0.0
26.0,64.0,1.0,779.0,0.0,1.0,18.0,211.39999389648438,111.0,35.939998626708984,150.8000030517578,67.0,12.819999694824219,216.5,87.0,9.739999771118164,10.5,2.0,2.8399999141693115,2.0,0.0
19.0,103.0,0.0,1767.0,0.0,0.0,0.0,170.60000610351562,79.0,29.0,144.8000030517578,126.0,12.3100004196167,193.60000610351562,102.0,8.710000038146973,6.0,3.0,1.6200000047683716,0.0,0.0
0.0,121.0,1.0,1947.0,0.0,0.0,0.0,203.89999389648438,126.0,34.65999984741211,267.29998779296875,107.0,22.719999313354492,221.89999389648438,72.0,9.989999771118164,10.5,2.0,2.8399999141693115,3.0,0.0
18.0,108.0,1.0,852.0,0.0,0.0,0.0,157.3000030517578,83.0,26.739999771118164,162.8000030517578,75.0,13.84000015258789,112.0,101.0,5.039999961853027,9.699999809265137,4.0,2.619999885559082,1.0,0.0
0.0,112.0,2.0,1857.0,0.0,0.0,0.0,172.6999969482422,112.0,29.360000610351562,244.5,83.0,20.780000686645508,242.3000030517578,68.0,10.899999618530273,4.099999904632568,1.0,1.1100000143051147,0.0,0.0
39.0,77.0,0.0,1935.0,0.0,0.0,0.0,196.60000610351562,87.0,33.41999816894531,117.69999694824219,103.0,10.0,124.9000015258789,100.0,5.619999885559082,11.399999618530273,3.0,3.0799999237060547,2.0,0.0
2.0,68.0,0.0,4953.0,0.0,1.0,43.0,147.6999969482422,95.0,25.110000610351562,259.29998779296875,108.0,22.040000915527344,237.10000610351562,106.0,10.670000076293945,8.899999618530273,8.0,2.4000000953674316,3.0,0.0
12.0,83.0,0.0,141.0,1.0,0.0,0.0,197.60000610351562,105.0,33.59000015258789,177.5,96.0,15.09000015258789,126.80000305175781,100.0,5.710000038146973,9.199999809265137,1.0,2.4800000190734863,3.0,1.0
6.0,87.0,2.0,2589.0,0.0,1.0,18.0,186.6999969482422,74.0,31.739999771118164,220.0,77.0,18.700000762939453,224.60000610351562,137.0,10.109999656677246,12.0,4.0,3.240000009536743,1.0,0.0
40.0,43.0,0.0,3364.0,0.0,1.0,39.0,198.5,104.0,33.75,163.10000610351562,107.0,13.859999656677246,212.1999969482422,125.0,9.550000190734863,10.800000190734863,2.0,2.9200000762939453,1.0,0.0
47.0,113.0,0.0,4564.0,0.0,0.0,0.0,161.10000610351562,133.0,27.389999389648438,205.3000030517578,95.0,17.450000762939453,60.29999923706055,93.0,2.7100000381469727,12.199999809265137,2.0,3.2899999618530273,2.0,0.0
2.0,95.0,1.0,1090.0,0.0,1.0,27.0,190.8000030517578,76.0,32.439998626708984,177.5,104.0,15.09000015258789,227.3000030517578,95.0,10.229999542236328,5.900000095367432,1.0,1.590000033378601,2.0,0.0
43.0,30.0,1.0,2548.0,0.0,0.0,0.0,195.1999969482422,100.0,33.18000030517578,179.8000030517578,95.0,15.279999732971191,298.29998779296875,115.0,13.420000076293945,11.5,4.0,3.109999895095825,1.0,0.0
10.0,56.0,1.0,1281.0,0.0,0.0,0.0,245.5,39.0,41.7400016784668,231.8000030517578,116.0,19.700000762939453,156.89999389648438,68.0,7.059999942779541,10.100000381469727,10.0,2.7300000190734863,5.0,0.0
31.0,172.0,2.0,3303.0,0.0,0.0,0.0,290.5,123.0,49.38999938964844,253.0,77.0,21.510000228881836,159.3000030517578,96.0,7.170000076293945,11.300000190734863,5.0,3.049999952316284,2.0,1.0
21.0,82.0,1.0,3583.0,0.0,1.0,23.0,165.1999969482422,103.0,28.079999923706055,193.89999389648438,78.0,16.479999542236328,170.89999389648438,90.0,7.690000057220459,11.800000190734863,2.0,3.190000057220459,1.0,0.0
38.0,96.0,1.0,512.0,0.0,1.0,28.0,66.5999984741211,147.0,11.319999694824219,297.0,121.0,25.25,144.1999969482422,106.0,6.489999771118164,13.0,3.0,3.509999990463257,2.0,0.0
48.0,95.0,1.0,1656.0,0.0,0.0,0.0,198.89999389648438,101.0,33.810001373291016,209.6999969482422,91.0,17.81999969482422,145.3000030517578,55.0,6.539999961853027,11.399999618530273,4.0,3.0799999237060547,1.0,0.0
8.0,97.0,0.0,2891.0,0.0,0.0,0.0,169.1999969482422,91.0,28.760000228881836,224.60000610351562,122.0,19.09000015258789,108.0,115.0,4.860000133514404,13.0,5.0,3.509999990463257,1.0,0.0
8.0,115.0,1.0,2122.0,0.0,0.0,0.0,275.5,76.0,46.84000015258789,225.8000030517578,82.0,19.190000534057617,327.29998779296875,87.0,14.729999542236328,4.800000190734863,2.0,1.2999999523162842,3.0,1.0
11.0,94.0,0.0,325.0,0.0,0.0,0.0,226.60000610351562,119.0,38.52000045776367,199.8000030517578,111.0,16.979999542236328,219.39999389648438,141.0,9.869999885559082,11.699999809265137,2.0,3.1600000858306885,3.0,0.0
38.0,88.0,1.0,3603.0,0.0,0.0,0.0,158.1999969482422,130.0,26.889999389648438,234.60000610351562,91.0,19.940000534057617,291.0,117.0,13.100000381469727,12.899999618530273,3.0,3.4800000190734863,2.0,0.0
19.0,95.0,1.0,3598.0,0.0,0.0,0.0,186.39999389648438,85.0,31.690000534057617,173.39999389648438,100.0,14.739999771118164,294.70001220703125,73.0,13.260000228881836,9.100000381469727,5.0,2.4600000381469727,1.0,0.0
25.0,90.0,1.0,893.0,0.0,1.0,32.0,194.0,83.0,32.97999954223633,151.6999969482422,111.0,12.890000343322754,205.8000030517578,111.0,9.260000228881836,9.300000190734863,4.0,2.509999990463257,1.0,0.0
41.0,52.0,0.0,1753.0,0.0,0.0,0.0,165.8000030517578,94.0,28.190000534057617,192.8000030517578,135.0,16.389999389648438,247.8000030517578,64.0,11.149999618530273,12.399999618530273,7.0,3.3499999046325684,3.0,0.0
38.0,91.0,2.0,1481.0,0.0,0.0,0.0,143.1999969482422,127.0,24.34000015258789,103.0,89.0,8.760000228881836,233.5,94.0,10.510000228881836,12.699999809265137,3.0,3.430000066757202,2.0,0.0
20.0,163.0,2.0,3242.0,0.0,0.0,0.0,238.60000610351562,107.0,40.560001373291016,178.0,85.0,15.130000114440918,196.0,124.0,8.819999694824219,6.199999809265137,4.0,1.6699999570846558,1.0,0.0
25.0,145.0,0.0,3703.0,1.0,0.0,0.0,113.0,63.0,19.209999084472656,187.0,131.0,15.899999618530273,146.8000030517578,61.0,6.610000133514404,10.899999618530273,7.0,2.940000057220459,1.0,0.0
2.0,112.0,2.0,3492.0,0.0,0.0,0.0,136.10000610351562,95.0,23.139999389648438,163.8000030517578,111.0,13.920000076293945,157.1999969482422,118.0,7.070000171661377,8.899999618530273,5.0,2.4000000953674316,1.0,0.0
22.0,116.0,0.0,2091.0,0.0,0.0,0.0,149.60000610351562,74.0,25.43000030517578,167.89999389648438,92.0,14.270000457763672,174.10000610351562,100.0,7.829999923706055,16.399999618530273,7.0,4.429999828338623,0.0,0.0
13.0,95.0,1.0,4647.0,0.0,0.0,0.0,232.0,80.0,39.439998626708984,126.0999984741211,94.0,10.720000267028809,109.5999984741211,117.0,4.929999828338623,12.0,6.0,3.240000009536743,1.0,0.0
34.0,49.0,1.0,3617.0,0.0,0.0,0.0,167.1999969482422,94.0,28.420000076293945,218.10000610351562,121.0,18.540000915527344,313.1000061035156,109.0,14.09000015258789,7.800000190734863,5.0,2.109999895095825,3.0,0.0
0.0,121.0,1.0,841.0,0.0,0.0,0.0,162.39999389648438,87.0,27.610000610351562,285.20001220703125,104.0,24.239999771118164,117.4000015258789,125.0,5.28000020980835,5.800000190734863,5.0,1.5700000524520874,2.0,0.0
42.0,39.0,2.0,4410.0,0.0,0.0,0.0,189.60000610351562,89.0,32.22999954223633,251.60000610351562,116.0,21.389999389648438,230.89999389648438,105.0,10.390000343322754,5.400000095367432,8.0,1.4600000381469727,3.0,0.0
6.0,41.0,1.0,3033.0,0.0,1.0,24.0,247.60000610351562,97.0,42.09000015258789,199.6999969482422,106.0,16.969999313354492,217.6999969482422,91.0,9.800000190734863,12.100000381469727,6.0,3.2699999809265137,1.0,0.0
11.0,60.0,2.0,367.0,0.0,0.0,0.0,179.39999389648438,108.0,30.5,263.20001220703125,74.0,22.3700008392334,133.3000030517578,78.0,6.0,13.399999618530273,7.0,3.619999885559082,2.0,0.0
39.0,158.0,2.0,1241.0,0.0,0.0,0.0,245.10000610351562,68.0,41.66999816894531,195.8000030517578,100.0,16.639999389648438,244.1999969482422,80.0,10.989999771118164,11.5,4.0,3.109999895095825,2.0,0.0
25.0,121.0,0.0,4614.0,0.0,1.0,12.0,127.19999694824219,56.0,21.6200008392334,241.60000610351562,114.0,20.540000915527344,176.60000610351562,84.0,7.949999809265137,13.199999809265137,3.0,3.559999942779541,3.0,0.0
43.0,14.0,1.0,460.0,0.0,0.0,0.0,271.8999938964844,104.0,46.220001220703125,171.39999389648438,104.0,14.569999694824219,239.1999969482422,111.0,10.760000228881836,13.800000190734863,4.0,3.7300000190734863,2.0,1.0
25.0,45.0,1.0,3939.0,0.0,0.0,0.0,142.6999969482422,80.0,24.260000228881836,205.39999389648438,135.0,17.459999084472656,228.10000610351562,87.0,10.260000228881836,12.0,11.0,3.240000009536743,2.0,0.0
48.0,154.0,2.0,3172.0,0.0,0.0,0.0,94.5,97.0,16.06999969482422,178.1999969482422,127.0,15.149999618530273,230.1999969482422,99.0,10.359999656677246,9.199999809265137,3.0,2.4800000190734863,2.0,0.0
25.0,95.0,2.0,4710.0,0.0,1.0,44.0,173.3000030517578,114.0,29.459999084472656,152.3000030517578,78.0,12.949999809265137,144.39999389648438,118.0,6.5,12.300000190734863,3.0,3.319999933242798,2.0,0.0
8.0,127.0,2.0,2094.0,0.0,0.0,0.0,241.6999969482422,115.0,41.09000015258789,141.5,96.0,12.029999732971191,170.6999969482422,94.0,7.679999828338623,4.5,5.0,1.2200000286102295,2.0,0.0
5.0,74.0,1.0,572.0,1.0,0.0,0.0,267.5,134.0,45.47999954223633,242.5,110.0,20.610000610351562,223.0,108.0,10.039999961853027,8.300000190734863,4.0,2.240000009536743,3.0,1.0
1.0,26.0,0.0,2148.0,0.0,0.0,0.0,290.1000061035156,143.0,49.31999969482422,245.6999969482422,97.0,20.8799991607666,147.0,80.0,6.610000133514404,7.400000095367432,4.0,2.0,2.0,1.0
38.0,78.0,0.0,4840.0,0.0,1.0,28.0,246.0,136.0,41.81999969482422,147.5,99.0,12.539999961853027,118.80000305175781,99.0,5.349999904632568,4.0,2.0,1.0800000429153442,2.0,0.0
46.0,122.0,2.0,4610.0,0.0,0.0,0.0,216.5,60.0,36.810001373291016,250.3000030517578,140.0,21.280000686645508,247.0,99.0,11.119999885559082,5.699999809265137,6.0,1.5399999618530273,2.0,0.0
50.0,101.0,1.0,1026.0,0.0,1.0,24.0,240.5,103.0,40.88999938964844,280.5,78.0,23.84000015258789,212.8000030517578,69.0,9.579999923706055,10.399999618530273,5.0,2.809999942779541,2.0,0.0
41.0,67.0,1.0,2516.0,0.0,0.0,0.0,284.5,104.0,48.369998931884766,88.5999984741211,71.0,7.53000020980835,171.39999389648438,93.0,7.710000038146973,12.5,4.0,3.380000114440918,1.0,0.0
50.0,142.0,1.0,1087.0,0.0,0.0,0.0,131.6999969482422,85.0,22.389999389648438,239.60000610351562,118.0,20.3700008392334,235.10000610351562,77.0,10.579999923706055,8.899999618530273,3.0,2.4000000953674316,1.0,0.0
40.0,183.0,1.0,4293.0,0.0,1.0,31.0,211.89999389648438,126.0,36.02000045776367,224.3000030517578,125.0,19.06999969482422,226.1999969482422,125.0,10.180000305175781,13.800000190734863,2.0,3.7300000190734863,1.0,0.0
9.0,202.0,1.0,306.0,0.0,0.0,0.0,168.89999389648438,88.0,28.709999084472656,235.8000030517578,98.0,20.040000915527344,273.20001220703125,108.0,12.289999961853027,14.600000381469727,3.0,3.940000057220459,3.0,0.0
18.0,24.0,1.0,1624.0,1.0,0.0,0.0,230.5,126.0,39.189998626708984,184.6999969482422,128.0,15.699999809265137,159.10000610351562,152.0,7.159999847412109,10.600000381469727,3.0,2.859999895095825,1.0,0.0
9.0,36.0,2.0,4330.0,0.0,0.0,0.0,195.5,77.0,33.2400016784668,156.3000030517578,108.0,13.289999961853027,217.8000030517578,133.0,9.800000190734863,7.300000190734863,2.0,1.9700000286102295,1.0,0.0
48.0,167.0,1.0,775.0,0.0,0.0,0.0,112.30000305175781,101.0,19.09000015258789,204.8000030517578,140.0,17.40999984741211,141.1999969482422,118.0,6.349999904632568,13.300000190734863,2.0,3.5899999141693115,1.0,0.0
14.0,118.0,1.0,1921.0,0.0,0.0,0.0,103.5999984741211,107.0,17.610000610351562,82.0,149.0,6.96999979019165,169.5,103.0,7.630000114440918,6.599999904632568,6.0,1.7799999713897705,0.0,0.0
29.0,136.0,1.0,4016.0,0.0,0.0,0.0,121.5,80.0,20.65999984741211,220.10000610351562,97.0,18.709999084472656,179.5,94.0,8.079999923706055,10.399999618530273,5.0,2.809999942779541,1.0,0.0
40.0,77.0,1.0,4615.0,0.0,0.0,0.0,175.8000030517578,116.0,29.889999389648438,156.1999969482422,125.0,13.279999732971191,237.39999389648438,106.0,10.680000305175781,5.0,4.0,1.350000023841858,0.0,0.0
14.0,85.0,1.0,352.0,0.0,0.0,0.0,187.0,95.0,31.790000915527344,163.60000610351562,136.0,13.90999984741211,212.3000030517578,105.0,9.550000190734863,7.900000095367432,2.0,2.130000114440918,2.0,0.0
22.0,133.0,1.0,4492.0,0.0,0.0,0.0,165.89999389648438,98.0,28.200000762939453,161.89999389648438,110.0,13.760000228881836,208.89999389648438,120.0,9.399999618530273,11.199999809265137,11.0,3.0199999809265137,2.0,0.0
37.0,122.0,0.0,1119.0,0.0,0.0,0.0,152.0,86.0,25.84000015258789,162.8000030517578,61.0,13.84000015258789,161.89999389648438,98.0,7.289999961853027,9.300000190734863,3.0,2.509999990463257,1.0,0.0
45.0,52.0,1.0,492.0,1.0,1.0,27.0,207.5,92.0,35.279998779296875,182.8000030517578,92.0,15.539999961853027,189.0,68.0,8.5,9.800000190734863,3.0,2.6500000953674316,2.0,0.0
