7.0,2026.0,2511.0,133.0,133.0,2.0,0.0,3.0,35.0,1.100000023841858,8.0,7.400000095367432,1.0,0.0,0.0,48.0,109.0,157.0,2.0,1.0,142.0,138.0,141.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,1120.0,136.0,136.0,1.0,0.0,8.0,42.0,0.800000011920929,9.0,12.699999809265137,0.0,0.0,0.0,45.0,117.0,162.0,2.0,0.0,139.0,138.0,140.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,131.0,626.0,136.0,136.0,0.0,0.0,4.0,36.0,1.0,0.0,16.100000381469727,0.0,0.0,0.0,37.0,117.0,154.0,2.0,0.0,139.0,137.0,138.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7.0,323.0,1514.0,136.0,136.0,0.0,0.0,8.0,47.0,0.699999988079071,22.0,10.0,0.0,0.0,0.0,36.0,117.0,153.0,2.0,1.0,144.0,141.0,143.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,323.0,722.0,136.0,136.0,0.0,0.0,3.0,37.0,1.0,0.0,15.699999809265137,0.0,0.0,0.0,37.0,117.0,154.0,2.0,1.0,138.0,137.0,139.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7.0,749.0,1902.0,136.0,136.0,0.0,0.0,7.0,53.0,0.5,37.0,5.900000095367432,0.0,0.0,0.0,17.0,134.0,151.0,2.0,0.0,144.0,142.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,912.0,1769.0,136.0,136.0,0.0,0.0,6.0,54.0,0.5,40.0,5.599999904632568,0.0,0.0,0.0,17.0,134.0,151.0,2.0,0.0,144.0,143.0,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2360.0,3515.0,136.0,136.0,8.0,0.0,8.0,42.0,0.699999988079071,3.0,4.199999809265137,1.0,0.0,0.0,47.0,112.0,159.0,0.0,0.0,145.0,143.0,145.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,3008.0,3515.0,136.0,136.0,3.0,0.0,3.0,43.0,0.699999988079071,1.0,4.599999904632568,0.0,0.0,0.0,39.0,120.0,159.0,0.0,1.0,145.0,144.0,146.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,2038.0,3233.0,136.0,136.0,7.0,0.0,8.0,43.0,0.699999988079071,4.0,5.099999904632568,1.0,0.0,0.0,46.0,112.0,158.0,1.0,0.0,144.0,142.0,144.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,720.0,144.0,144.0,2.0,0.0,6.0,48.0,0.699999988079071,6.0,10.199999809265137,0.0,0.0,0.0,47.0,120.0,167.0,3.0,0.0,148.0,149.0,150.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,529.0,144.0,144.0,0.0,0.0,4.0,48.0,0.6000000238418579,6.0,11.399999618530273,0.0,0.0,0.0,31.0,129.0,160.0,1.0,0.0,148.0,147.0,149.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,524.0,1304.0,149.0,149.0,0.0,0.0,7.0,42.0,2.5,23.0,8.199999809265137,6.0,0.0,0.0,162.0,51.0,213.0,4.0,0.0,156.0,142.0,154.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
7.0,740.0,1304.0,149.0,149.0,0.0,0.0,5.0,39.0,2.5,25.0,5.599999904632568,5.0,0.0,0.0,137.0,51.0,188.0,4.0,1.0,155.0,139.0,153.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
7.0,1036.0,2279.0,149.0,149.0,0.0,0.0,7.0,61.0,0.4000000059604645,54.0,5.199999809265137,0.0,0.0,0.0,13.0,146.0,159.0,1.0,0.0,154.0,153.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
7.0,1201.0,1945.0,149.0,149.0,0.0,0.0,4.0,63.0,0.4000000059604645,65.0,4.599999904632568,0.0,0.0,0.0,12.0,146.0,158.0,1.0,0.0,153.0,153.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
7.0,1474.0,2683.0,149.0,149.0,0.0,0.0,8.0,62.0,0.4000000059604645,46.0,5.5,0.0,0.0,0.0,14.0,146.0,160.0,1.0,0.0,154.0,153.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
7.0,1835.0,2683.0,149.0,149.0,0.0,0.0,5.0,61.0,0.4000000059604645,34.0,5.599999904632568,0.0,0.0,0.0,12.0,148.0,160.0,1.0,0.0,154.0,153.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
7.0,2276.0,3072.0,149.0,149.0,1.0,0.0,6.0,55.0,0.5,19.0,6.400000095367432,0.0,0.0,0.0,23.0,147.0,170.0,2.0,0.0,155.0,155.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2276.0,2789.0,149.0,149.0,0.0,0.0,4.0,59.0,0.5,27.0,5.5,0.0,0.0,0.0,15.0,148.0,163.0,1.0,0.0,155.0,154.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1088.0,144.0,144.0,2.0,0.0,6.0,51.0,0.6000000238418579,16.0,6.0,1.0,0.0,0.0,44.0,125.0,169.0,3.0,0.0,157.0,156.0,158.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,278.0,1429.0,144.0,144.0,2.0,0.0,5.0,45.0,0.699999988079071,13.0,8.800000190734863,2.0,0.0,0.0,54.0,122.0,176.0,2.0,0.0,157.0,155.0,156.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,278.0,979.0,144.0,144.0,2.0,0.0,4.0,50.0,0.6000000238418579,21.0,5.300000190734863,0.0,0.0,0.0,27.0,142.0,169.0,2.0,0.0,157.0,157.0,158.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,968.0,1817.0,144.0,144.0,4.0,0.0,7.0,32.0,1.2000000476837158,0.0,8.800000190734863,2.0,0.0,0.0,65.0,115.0,180.0,3.0,0.0,153.0,152.0,154.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,968.0,1726.0,144.0,144.0,4.0,0.0,5.0,33.0,1.100000023841858,0.0,7.699999809265137,2.0,0.0,0.0,68.0,113.0,181.0,3.0,0.0,153.0,154.0,155.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,1153.0,2146.0,143.0,143.0,6.0,0.0,8.0,28.0,1.399999976158142,0.0,8.300000190734863,2.0,0.0,0.0,80.0,102.0,182.0,3.0,0.0,155.0,152.0,154.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,1589.0,2146.0,143.0,143.0,2.0,0.0,3.0,22.0,1.7999999523162842,0.0,11.5,1.0,0.0,0.0,85.0,99.0,184.0,5.0,0.0,151.0,149.0,152.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,1731.0,2741.0,144.0,144.0,2.0,0.0,5.0,34.0,1.2000000476837158,5.0,10.199999809265137,1.0,0.0,0.0,80.0,102.0,182.0,4.0,0.0,157.0,152.0,155.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,1920.0,2403.0,144.0,144.0,0.0,0.0,2.0,33.0,1.2000000476837158,2.0,10.399999618530273,1.0,0.0,0.0,61.0,99.0,160.0,2.0,0.0,153.0,147.0,152.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
34.0,2110.0,3120.0,144.0,144.0,3.0,0.0,6.0,40.0,0.800000011920929,5.0,11.100000381469727,0.0,0.0,0.0,56.0,112.0,168.0,2.0,0.0,157.0,153.0,155.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,2446.0,3120.0,144.0,144.0,2.0,0.0,5.0,38.0,0.8999999761581421,5.0,13.399999618530273,0.0,0.0,0.0,56.0,112.0,168.0,3.0,0.0,157.0,153.0,156.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,2700.0,3599.0,144.0,144.0,4.0,0.0,5.0,40.0,0.800000011920929,0.0,9.899999618530273,0.0,0.0,0.0,59.0,112.0,171.0,3.0,0.0,160.0,154.0,157.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,2700.0,2944.0,144.0,144.0,0.0,0.0,2.0,26.0,1.2999999523162842,0.0,17.0,0.0,0.0,0.0,52.0,112.0,164.0,2.0,0.0,150.0,146.0,148.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
34.0,3028.0,3526.0,145.0,145.0,2.0,0.0,2.0,45.0,0.699999988079071,1.0,7.400000095367432,0.0,0.0,0.0,38.0,133.0,171.0,2.0,0.0,160.0,158.0,159.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,3168.0,3526.0,145.0,145.0,1.0,0.0,2.0,48.0,0.699999988079071,2.0,6.300000190734863,0.0,0.0,0.0,38.0,133.0,171.0,2.0,0.0,160.0,159.0,160.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.0,934.0,130.0,130.0,8.0,0.0,10.0,24.0,1.600000023841858,0.0,0.0,4.0,0.0,0.0,106.0,76.0,182.0,3.0,1.0,155.0,140.0,148.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,0.0,497.0,130.0,130.0,6.0,0.0,6.0,24.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0,74.0,117.0,191.0,3.0,1.0,155.0,154.0,157.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
34.0,463.0,926.0,130.0,130.0,2.0,0.0,4.0,25.0,1.7000000476837158,0.0,0.0,4.0,0.0,0.0,94.0,76.0,170.0,6.0,0.0,133.0,119.0,121.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,490.0,926.0,133.0,133.0,1.0,0.0,4.0,25.0,1.7000000476837158,0.0,0.0,4.0,0.0,0.0,94.0,76.0,170.0,6.0,0.0,133.0,117.0,117.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
34.0,125.0,894.0,132.0,132.0,6.0,0.0,9.0,25.0,1.5,0.0,0.0,4.0,0.0,0.0,115.0,76.0,191.0,3.0,1.0,160.0,138.0,149.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
34.0,671.0,894.0,132.0,132.0,0.0,0.0,1.0,26.0,2.0999999046325684,0.0,0.0,2.0,0.0,0.0,81.0,76.0,157.0,4.0,0.0,86.0,109.0,106.0,110.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,8.0,1058.0,132.0,132.0,1.0,0.0,7.0,28.0,1.600000023841858,4.0,13.5,4.0,0.0,0.0,92.0,68.0,160.0,6.0,3.0,136.0,132.0,136.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,8.0,600.0,132.0,132.0,1.0,0.0,5.0,22.0,2.0999999046325684,0.0,18.5,2.0,0.0,0.0,105.0,55.0,160.0,4.0,1.0,131.0,131.0,134.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,483.0,1627.0,132.0,132.0,0.0,0.0,3.0,34.0,1.0,7.0,9.399999618530273,4.0,0.0,0.0,66.0,83.0,149.0,7.0,1.0,136.0,133.0,137.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,840.0,1286.0,132.0,132.0,0.0,0.0,2.0,35.0,1.2000000476837158,10.0,4.800000190734863,3.0,0.0,0.0,72.0,71.0,143.0,7.0,1.0,136.0,131.0,136.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,968.0,2082.0,132.0,132.0,1.0,0.0,5.0,28.0,1.600000023841858,4.0,17.899999618530273,4.0,0.0,0.0,97.0,56.0,153.0,9.0,3.0,136.0,130.0,135.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,1279.0,1613.0,132.0,132.0,0.0,0.0,1.0,30.0,1.100000023841858,0.0,13.699999809265137,0.0,0.0,0.0,52.0,97.0,149.0,4.0,1.0,133.0,133.0,135.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1589.0,2750.0,132.0,132.0,1.0,0.0,6.0,25.0,1.899999976158142,0.0,19.700000762939453,5.0,0.0,0.0,99.0,54.0,153.0,6.0,0.0,133.0,127.0,133.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,1722.0,2022.0,132.0,132.0,0.0,0.0,3.0,16.0,2.5,0.0,33.5,0.0,0.0,0.0,105.0,54.0,159.0,9.0,1.0,136.0,131.0,134.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9.0,1850.0,3030.0,132.0,132.0,1.0,0.0,6.0,29.0,1.5,1.0,16.0,5.0,0.0,0.0,92.0,61.0,153.0,4.0,1.0,133.0,129.0,134.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,2227.0,2692.0,132.0,132.0,0.0,0.0,3.0,26.0,1.7999999523162842,0.0,15.0,3.0,0.0,0.0,97.0,53.0,150.0,3.0,3.0,133.0,126.0,132.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,2470.0,3517.0,132.0,132.0,1.0,0.0,5.0,30.0,1.7999999523162842,5.0,19.899999618530273,5.0,0.0,0.0,99.0,52.0,151.0,7.0,0.0,139.0,130.0,137.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,2470.0,2633.0,132.0,132.0,0.0,0.0,1.0,35.0,1.2999999523162842,0.0,27.399999618530273,0.0,0.0,0.0,71.0,79.0,150.0,4.0,0.0,133.0,135.0,137.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9.0,2876.0,3574.0,132.0,132.0,1.0,0.0,4.0,28.0,2.0999999046325684,6.0,16.200000762939453,4.0,0.0,0.0,101.0,50.0,151.0,11.0,1.0,143.0,129.0,136.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,3179.0,3533.0,132.0,132.0,0.0,0.0,2.0,15.0,3.200000047683716,0.0,16.899999618530273,3.0,0.0,0.0,100.0,50.0,150.0,10.0,2.0,133.0,122.0,130.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,0.0,1101.0,134.0,134.0,0.0,0.0,5.0,32.0,1.2000000476837158,20.0,6.400000095367432,7.0,0.0,0.0,102.0,53.0,155.0,5.0,1.0,136.0,128.0,135.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,0.0,551.0,134.0,134.0,0.0,0.0,2.0,27.0,1.399999976158142,18.0,9.100000381469727,3.0,0.0,0.0,89.0,66.0,155.0,6.0,1.0,136.0,128.0,135.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,125.0,1295.0,134.0,134.0,0.0,0.0,6.0,33.0,1.399999976158142,20.0,9.899999618530273,6.0,0.0,0.0,110.0,53.0,163.0,3.0,1.0,136.0,129.0,136.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,549.0,1117.0,134.0,134.0,0.0,0.0,2.0,37.0,1.100000023841858,22.0,2.9000000953674316,4.0,0.0,0.0,93.0,50.0,143.0,5.0,0.0,138.0,129.0,136.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,921.0,1868.0,134.0,134.0,0.0,0.0,7.0,20.0,2.200000047683716,3.0,15.100000381469727,7.0,0.0,0.0,113.0,50.0,163.0,7.0,1.0,126.0,120.0,127.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,1102.0,1305.0,134.0,134.0,0.0,0.0,2.0,27.0,2.799999952316284,8.0,26.100000381469727,0.0,0.0,0.0,74.0,89.0,163.0,7.0,1.0,138.0,134.0,138.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9.0,1302.0,2044.0,134.0,134.0,0.0,0.0,5.0,20.0,2.0999999046325684,0.0,8.199999809265137,6.0,0.0,0.0,115.0,50.0,165.0,7.0,2.0,126.0,117.0,126.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,1429.0,1866.0,134.0,134.0,0.0,0.0,2.0,21.0,1.899999976158142,0.0,8.600000381469727,3.0,0.0,0.0,104.0,50.0,154.0,9.0,2.0,126.0,117.0,127.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
9.0,1658.0,2044.0,134.0,134.0,0.0,0.0,2.0,22.0,2.0999999046325684,0.0,8.0,3.0,0.0,0.0,111.0,54.0,165.0,5.0,2.0,126.0,118.0,127.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
25.0,0.0,1124.0,138.0,138.0,6.0,0.0,3.0,33.0,3.0999999046325684,0.0,7.900000095367432,4.0,0.0,0.0,59.0,110.0,169.0,3.0,0.0,136.0,145.0,146.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
25.0,0.0,371.0,138.0,138.0,0.0,0.0,1.0,31.0,3.799999952316284,0.0,6.599999904632568,1.0,0.0,0.0,45.0,107.0,152.0,5.0,1.0,138.0,137.0,139.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,583.0,1394.0,138.0,138.0,7.0,0.0,6.0,37.0,1.5,0.0,12.300000190734863,0.0,0.0,0.0,55.0,114.0,169.0,3.0,0.0,150.0,150.0,152.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
25.0,583.0,1158.0,138.0,138.0,6.0,0.0,5.0,42.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0,51.0,120.0,171.0,0.0,1.0,157.0,153.0,155.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
25.0,1122.0,2229.0,138.0,138.0,0.0,0.0,6.0,36.0,2.4000000953674316,0.0,16.0,0.0,0.0,0.0,78.0,114.0,192.0,6.0,1.0,160.0,157.0,160.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
25.0,1122.0,1376.0,138.0,138.0,0.0,0.0,1.0,19.0,2.200000047683716,0.0,17.799999237060547,0.0,0.0,0.0,45.0,110.0,155.0,3.0,0.0,144.0,141.0,143.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
25.0,1492.0,2642.0,138.0,138.0,1.0,0.0,3.0,32.0,3.200000047683716,0.0,15.199999809265137,0.0,0.0,0.0,68.0,124.0,192.0,4.0,1.0,160.0,158.0,159.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
25.0,2223.0,2642.0,138.0,138.0,2.0,0.0,1.0,18.0,4.199999809265137,0.0,17.200000762939453,0.0,0.0,0.0,62.0,114.0,176.0,4.0,0.0,157.0,149.0,151.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,2516.0,3599.0,140.0,140.0,0.0,0.0,6.0,42.0,1.399999976158142,16.0,11.100000381469727,0.0,0.0,0.0,48.0,124.0,172.0,1.0,0.0,151.0,150.0,151.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
25.0,2784.0,3599.0,140.0,140.0,0.0,0.0,3.0,48.0,0.8999999761581421,21.0,9.5,0.0,0.0,0.0,37.0,135.0,172.0,2.0,1.0,151.0,152.0,152.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
11.0,11.0,842.0,137.0,137.0,2.0,40.0,3.0,62.0,2.5999999046325684,0.0,3.200000047683716,3.0,0.0,0.0,91.0,81.0,172.0,7.0,0.0,140.0,122.0,142.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,671.0,1693.0,133.0,133.0,6.0,44.0,3.0,64.0,2.0,0.0,4.5,1.0,0.0,0.0,64.0,96.0,160.0,3.0,0.0,142.0,130.0,142.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,1439.0,2452.0,134.0,134.0,4.0,32.0,4.0,65.0,2.299999952316284,0.0,1.2999999523162842,1.0,0.0,0.0,34.0,127.0,161.0,1.0,0.0,138.0,129.0,140.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,4.0,729.0,144.0,144.0,0.0,29.0,1.0,65.0,3.299999952316284,0.0,2.700000047683716,5.0,0.0,0.0,89.0,74.0,163.0,3.0,0.0,147.0,109.0,149.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,193.0,1219.0,136.0,136.0,4.0,52.0,4.0,63.0,1.7999999523162842,0.0,6.400000095367432,2.0,0.0,0.0,76.0,96.0,172.0,8.0,0.0,142.0,132.0,143.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,1619.0,2418.0,133.0,133.0,4.0,29.0,3.0,65.0,2.5,0.0,1.600000023841858,1.0,0.0,0.0,34.0,127.0,161.0,1.0,0.0,138.0,127.0,140.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,756.0,1998.0,135.0,135.0,2.0,46.0,4.0,65.0,2.0,0.0,5.199999809265137,1.0,0.0,0.0,65.0,96.0,161.0,3.0,0.0,138.0,130.0,141.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,316.0,1217.0,137.0,137.0,2.0,45.0,1.0,64.0,1.899999976158142,0.0,6.900000095367432,2.0,0.0,0.0,76.0,96.0,172.0,4.0,0.0,142.0,130.0,143.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1221.0,2425.0,133.0,133.0,7.0,42.0,4.0,65.0,2.700000047683716,0.0,1.100000023841858,1.0,0.0,0.0,35.0,126.0,161.0,2.0,0.0,138.0,126.0,140.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,13.0,1390.0,144.0,144.0,1.0,67.0,2.0,65.0,3.5999999046325684,0.0,1.7000000476837158,12.0,0.0,0.0,143.0,67.0,210.0,7.0,1.0,145.0,108.0,149.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,806.0,2068.0,144.0,144.0,4.0,62.0,3.0,66.0,3.4000000953674316,0.0,0.30000001192092896,8.0,0.0,1.0,113.0,67.0,180.0,7.0,0.0,141.0,110.0,147.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,1322.0,2108.0,142.0,142.0,3.0,32.0,2.0,66.0,3.200000047683716,0.0,0.5,3.0,0.0,1.0,106.0,69.0,175.0,10.0,0.0,138.0,112.0,146.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,848.0,2108.0,142.0,142.0,4.0,63.0,3.0,66.0,3.299999952316284,0.0,0.30000001192092896,7.0,0.0,1.0,113.0,67.0,180.0,7.0,0.0,141.0,111.0,147.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,651.0,2086.0,142.0,142.0,4.0,69.0,4.0,66.0,3.5,0.0,0.30000001192092896,9.0,0.0,1.0,143.0,67.0,210.0,7.0,0.0,142.0,108.0,147.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,696.0,1506.0,142.0,142.0,2.0,44.0,1.0,64.0,4.0,0.0,0.4000000059604645,6.0,0.0,0.0,143.0,67.0,210.0,9.0,2.0,142.0,109.0,150.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,543.0,1491.0,143.0,143.0,2.0,49.0,1.0,64.0,3.799999952316284,0.0,1.2999999523162842,8.0,0.0,0.0,143.0,67.0,210.0,10.0,2.0,145.0,111.0,149.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
11.0,85.0,1513.0,134.0,134.0,2.0,3.0,8.0,65.0,1.5,5.0,6.900000095367432,9.0,0.0,0.0,95.0,65.0,160.0,5.0,0.0,135.0,128.0,137.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,0.0,1491.0,126.0,126.0,19.0,3.0,10.0,53.0,2.5,0.0,0.30000001192092896,1.0,0.0,0.0,85.0,84.0,169.0,3.0,0.0,135.0,133.0,140.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
