1.0,3110597.0,23777.0,1.0,1.0,330.0,154.0,226.0,6502755.0,0.0
1.0,21751848.0,23900.0,2.0,1.0,883.0,15512.0,18660.0,1941936.0,0.0
1.0,21115404.0,34460.0,2.0,1.0,43984.0,134694.0,1794.0,835.0,0.0
2.0,20643972.0,23808.0,2.0,2.0,242.0,9.0,9.0,339010.0,0.0
1.0,22100128.0,30026.0,3.0,3.0,676922.0,3364355.0,2632486.0,0.0,0.0
2.0,3025499.0,385.0,2.0,2.0,423517.0,977474.0,172.0,0.0,0.0
1.0,10950995.0,1268.0,1.0,1.0,172550.0,442810.0,2.0,0.0,1.0
1.0,3562635.0,6097.0,2.0,1.0,99.0,7549.0,356.0,12691720.0,0.0
1.0,4116040.0,1268.0,3.0,3.0,107.0,2111.0,2368.0,9442286.0,0.0
1.0,20163592.0,27961.0,2.0,2.0,57203.0,305003.0,259979.0,1151598.0,0.0
1.0,20163506.0,27961.0,1.0,1.0,681.0,1975.0,2410.0,813485.0,0.0
2.0,10950956.0,1268.0,3.0,3.0,12080.0,26539.0,2.0,0.0,0.0
1.0,21372652.0,2010.0,1.0,1.0,75.0,509.0,843.0,812581.0,0.0
1.0,21206220.0,36143.0,3.0,2.0,8870.0,1046027.0,29723.0,0.0,0.0
1.0,21204860.0,36039.0,2.0,1.0,6224.0,6449.0,3720.0,1634046.0,1.0
1.0,21205776.0,35349.0,2.0,1.0,87.0,4954.0,6120.0,12358216.0,0.0
1.0,21219800.0,35668.0,2.0,1.0,206.0,5405.0,191.0,0.0,0.0
1.0,4207056.0,11231.0,2.0,2.0,53191.0,225928.0,201220.0,2691.0,0.0
1.0,20222564.0,27961.0,1.0,1.0,287.0,549.0,942.0,13227256.0,0.0
1.0,20147348.0,27961.0,3.0,3.0,55363.0,486490.0,75582.0,12326.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,45699.0,103123.0,67.0,13790863.0,1.0
1.0,21477628.0,28698.0,3.0,2.0,12864.0,280454.0,192787.0,0.0,0.0
6.0,21939292.0,27499.0,3.0,1.0,976.0,1426.0,1684.0,154.0,1.0
1.0,20366268.0,7007.0,3.0,1.0,118.0,5101.0,63778.0,10362.0,0.0
1.0,10679271.0,30108.0,1.0,1.0,141.0,18691.0,31263.0,22111512.0,0.0
2.0,20643904.0,23808.0,2.0,1.0,70045.0,622.0,9.0,6136706.0,0.0
1.0,20174716.0,27961.0,1.0,1.0,1800.0,2601.0,3166.0,6248959.0,0.0
1.0,20660448.0,2533.0,2.0,2.0,299.0,49109.0,57796.0,410467.0,0.0
1.0,20595492.0,33800.0,2.0,2.0,197.0,951.0,1338.0,195293.0,0.0
1.0,2365389.0,1502.0,2.0,1.0,107.0,155.0,241.0,604174.0,0.0
1.0,20192654.0,27961.0,2.0,1.0,7720.0,24801.0,49297.0,0.0,1.0
1.0,20386884.0,33248.0,3.0,3.0,9795.0,24837.0,98650.0,0.0,0.0
2.0,6826631.0,19784.0,2.0,1.0,724.0,3715.0,4311.0,3611909.0,0.0
1.0,21872782.0,37846.0,3.0,3.0,133528.0,376200.0,292642.0,0.0,0.0
1.0,20595868.0,23040.0,2.0,2.0,5947.0,10722.0,1877.0,1400294.0,0.0
1.0,21432222.0,2580.0,2.0,2.0,3001.0,146689.0,126238.0,2618516.0,0.0
1.0,21339208.0,36627.0,2.0,2.0,8136.0,1366997.0,1277589.0,14271845.0,0.0
2.0,20314352.0,23824.0,2.0,2.0,10488.0,22270.0,31.0,8495543.0,1.0
2.0,20563904.0,19576.0,3.0,1.0,150900.0,437474.0,370666.0,0.0,0.0
1.0,20001248.0,1381.0,2.0,1.0,95.0,1298.0,1518.0,409449.0,0.0
1.0,21202952.0,36034.0,2.0,2.0,742.0,9513.0,9654.0,625610.0,0.0
1.0,21322792.0,36574.0,2.0,2.0,89.0,6788.0,4089.0,0.0,1.0
1.0,4357897.0,19408.0,2.0,1.0,31064.0,320951.0,95087.0,3651116.0,1.0
1.0,4419316.0,16075.0,1.0,1.0,1006.0,38716.0,5941.0,173983.0,0.0
1.0,21346204.0,5904.0,1.0,1.0,101874.0,265514.0,167828.0,126051.0,0.0
1.0,8178875.0,24354.0,2.0,1.0,54152.0,4099.0,10307.0,13433246.0,0.0
1.0,4285894.0,23778.0,1.0,1.0,800.0,17.0,290.0,23480910.0,0.0
1.0,4423684.0,23808.0,2.0,2.0,59124.0,53545.0,48487.0,13232491.0,0.0
2.0,2560037.0,23947.0,3.0,1.0,174188.0,2088752.0,946074.0,0.0,0.0
1.0,21872818.0,37834.0,3.0,2.0,9838.0,21611.0,6046.0,218183.0,0.0
1.0,21261628.0,36371.0,2.0,2.0,1505.0,103379.0,2072.0,2445680.0,0.0
1.0,20160452.0,27961.0,2.0,1.0,346910.0,1119840.0,1027043.0,696839.0,0.0
1.0,21273498.0,36286.0,2.0,1.0,77972.0,16557.0,569.0,0.0,0.0
1.0,4366519.0,10040.0,1.0,1.0,11005.0,12750.0,2296.0,3407917.0,1.0
1.0,7098333.0,20855.0,2.0,2.0,5287.0,14135.0,267499.0,1559.0,0.0
1.0,20563220.0,28417.0,2.0,2.0,94283.0,944332.0,773000.0,16715.0,0.0
1.0,20311022.0,18070.0,2.0,1.0,1604.0,2109.0,1190.0,5877417.0,0.0
1.0,20595492.0,33800.0,1.0,1.0,5604.0,7491.0,9104.0,20030392.0,0.0
1.0,21866030.0,385.0,2.0,2.0,4420.0,6526.0,6751.0,0.0,0.0
1.0,21645754.0,35013.0,2.0,1.0,71722.0,326453.0,269497.0,11910926.0,0.0
1.0,21197986.0,35857.0,1.0,1.0,2488.0,2652.0,4732.0,1971.0,0.0
7.0,21406544.0,36890.0,3.0,2.0,3204.0,34664.0,2146.0,0.0,1.0
1.0,10397422.0,23808.0,1.0,1.0,13.0,50.0,15.0,1378276.0,0.0
1.0,20589102.0,10040.0,1.0,1.0,666.0,476.0,152.0,8566444.0,0.0
1.0,20383948.0,33303.0,2.0,1.0,500.0,1096.0,1360.0,0.0,0.0
1.0,21866272.0,37156.0,1.0,1.0,1011.0,2384.0,2623.0,19034976.0,0.0
1.0,21244304.0,2437.0,2.0,2.0,24876.0,24364.0,31414.0,801187.0,0.0
1.0,6803526.0,10790.0,2.0,1.0,5787.0,10492.0,1679.0,1864478.0,0.0
1.0,21019768.0,35397.0,2.0,2.0,3246.0,118147.0,8232.0,269234.0,0.0
1.0,21326258.0,33637.0,2.0,2.0,258.0,191865.0,263314.0,105179.0,0.0
1.0,21329948.0,879.0,1.0,1.0,515.0,349.0,1008.0,0.0,0.0
1.0,20192904.0,27961.0,2.0,2.0,2.0,82.0,272.0,3867402.0,0.0
1.0,8344478.0,21018.0,2.0,1.0,18715.0,204223.0,169869.0,2775616.0,0.0
1.0,20326080.0,33083.0,3.0,2.0,47093.0,322583.0,346918.0,77955.0,0.0
1.0,22158726.0,38625.0,3.0,1.0,4.0,35852.0,87570.0,40062.0,0.0
2.0,20015120.0,13396.0,3.0,1.0,4533.0,89406.0,85393.0,12385.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,17241352.0,1.0
1.0,10353517.0,28804.0,2.0,1.0,56052.0,120418.0,136726.0,861897.0,1.0
1.0,20067154.0,23781.0,2.0,2.0,3.0,53.0,1.0,838319.0,0.0
1.0,20673532.0,34054.0,1.0,1.0,15131.0,143454.0,4028.0,0.0,0.0
1.0,20885638.0,14608.0,3.0,2.0,30489.0,195396.0,22307.0,11008340.0,0.0
2.0,1192697.0,2850.0,1.0,1.0,772.0,365.0,1837.0,118163.0,0.0
17.0,2911999.0,19549.0,3.0,3.0,324.0,5131.0,4688.0,5416.0,0.0
1.0,21163924.0,23808.0,3.0,1.0,103856.0,266744.0,34.0,0.0,1.0
1.0,20875796.0,10040.0,2.0,2.0,4644.0,8202.0,9855.0,0.0,0.0
1.0,22005030.0,879.0,1.0,1.0,1622.0,12172.0,12055.0,0.0,0.0
1.0,21233572.0,36226.0,2.0,2.0,5406.0,30735.0,16340.0,2194885.0,0.0
1.0,4422392.0,4412.0,2.0,2.0,2249.0,23877.0,20251.0,0.0,0.0
3.0,3126697.0,23777.0,3.0,3.0,5.0,47.0,57.0,846202.0,0.0
1.0,21441852.0,37031.0,2.0,2.0,2292.0,15220.0,21677.0,957744.0,0.0
2.0,9027211.0,23808.0,1.0,1.0,1459.0,203.0,302.0,6975284.0,1.0
1.0,21476090.0,36334.0,3.0,1.0,130050.0,1298272.0,506996.0,1705827.0,0.0
1.0,21090280.0,34691.0,1.0,1.0,67.0,152.0,219.0,21771260.0,1.0
1.0,21920340.0,37956.0,2.0,1.0,17.0,13317.0,13120.0,1142202.0,0.0
1.0,20140768.0,28837.0,3.0,2.0,2448.0,704.0,908.0,78100.0,0.0
1.0,20183700.0,27961.0,2.0,2.0,1349.0,1237.0,530.0,12310890.0,0.0
1.0,20599368.0,33847.0,2.0,2.0,106773.0,231607.0,195998.0,4338800.0,0.0
1.0,20163524.0,27961.0,3.0,2.0,399.0,268.0,3060.0,4913023.0,0.0
3.0,7134960.0,385.0,3.0,1.0,160423.0,258360.0,213909.0,0.0,0.0
1.0,6368106.0,387.0,3.0,3.0,7340.0,401023.0,126.0,0.0,0.0
1.0,4422961.0,24159.0,2.0,1.0,16.0,292.0,237.0,1071567.0,0.0
1.0,20001248.0,1381.0,3.0,2.0,95.0,1270.0,1488.0,1258261.0,0.0
1.0,21164208.0,24130.0,3.0,3.0,14719.0,24031.0,22990.0,0.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,313988.0,1.0
6.0,7603917.0,25928.0,2.0,2.0,12750.0,23291.0,41571.0,0.0,0.0
1.0,20788976.0,34510.0,2.0,2.0,47547.0,893150.0,714993.0,0.0,0.0
2.0,20888596.0,23807.0,1.0,1.0,48.0,5.0,11.0,2230986.0,0.0
1.0,4430829.0,11165.0,1.0,1.0,5704.0,17147.0,6098.0,21272376.0,0.0
1.0,21089918.0,29446.0,2.0,1.0,245.0,3990.0,1716.0,253779.0,0.0
1.0,20644044.0,23808.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0
1.0,20163238.0,27961.0,1.0,1.0,82254.0,132914.0,120960.0,20304080.0,0.0
1.0,8001229.0,8977.0,2.0,1.0,3151.0,6915.0,8338.0,12134697.0,0.0
1.0,20002590.0,1381.0,3.0,1.0,8529.0,175122.0,149244.0,6949765.0,1.0
1.0,8676728.0,1268.0,2.0,1.0,154.0,362.0,13.0,1821068.0,0.0
1.0,20595492.0,33800.0,3.0,1.0,9184.0,10136.0,10792.0,0.0,0.0
1.0,21162256.0,1325.0,2.0,1.0,22.0,1434.0,2660.0,9321740.0,0.0
3.0,4468238.0,23777.0,1.0,1.0,3072.0,2665.0,2465.0,3140273.0,0.0
1.0,21163920.0,23808.0,2.0,2.0,856.0,1671.0,38.0,2473339.0,0.0
1.0,21372404.0,2010.0,2.0,1.0,162.0,427.0,70.0,10521235.0,0.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,49.0,60.0,4414263.0,0.0
1.0,21866416.0,35824.0,1.0,1.0,77201.0,200811.0,169872.0,22900408.0,0.0
1.0,22093800.0,38474.0,1.0,1.0,15438.0,26391.0,24942.0,21724822.0,0.0
6.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,2015504.0,0.0
1.0,21162526.0,1325.0,2.0,1.0,295.0,24.0,25.0,6292332.0,1.0
2.0,20873096.0,33778.0,1.0,1.0,35410.0,71091.0,4833.0,372118.0,1.0
1.0,10863236.0,30495.0,2.0,2.0,17635.0,108018.0,115680.0,0.0,0.0
1.0,20364306.0,33283.0,3.0,1.0,2850.0,24756.0,13004.0,1081537.0,0.0
1.0,20017344.0,591.0,1.0,1.0,7832.0,16148.0,2666.0,86717.0,0.0
1.0,20875956.0,22948.0,3.0,3.0,3895.0,5899.0,6779.0,0.0,0.0
1.0,3827858.0,18342.0,2.0,1.0,5865.0,125366.0,117003.0,2624381.0,1.0
1.0,20868520.0,94.0,3.0,2.0,6843.0,7904.0,9839.0,643532.0,0.0
1.0,21183716.0,23807.0,1.0,1.0,7914.0,899.0,8.0,17398560.0,1.0
1.0,20970100.0,6017.0,2.0,2.0,798.0,2365.0,1424.0,188246.0,0.0
1.0,21966920.0,35668.0,1.0,1.0,2690.0,5722.0,6025.0,5447267.0,0.0
1.0,4408941.0,23808.0,3.0,2.0,200798.0,38056.0,35152.0,0.0,0.0
1.0,21244008.0,36067.0,3.0,1.0,37868.0,203129.0,2152.0,6772799.0,0.0
12.0,20017084.0,23798.0,1.0,1.0,6486.0,5358.0,5664.0,0.0,1.0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,20703338.0,0.0
1.0,20218256.0,23801.0,3.0,1.0,377.0,280.0,1769.0,3464404.0,1.0
1.0,10234728.0,2032.0,1.0,1.0,13790.0,19312.0,10867.0,3388192.0,0.0
1.0,3111508.0,23777.0,1.0,1.0,205.0,156.0,231.0,32035.0,0.0
2.0,21445936.0,26288.0,2.0,2.0,331626.0,2071998.0,1631285.0,1023880.0,1.0
2.0,20151622.0,32345.0,2.0,1.0,134270.0,396892.0,378176.0,7226633.0,0.0
1.0,21649028.0,37460.0,2.0,2.0,5765.0,44119.0,40451.0,866003.0,0.0
1.0,20313552.0,23824.0,2.0,2.0,11166.0,34804.0,31.0,6467284.0,1.0
1.0,20053104.0,3576.0,2.0,2.0,213.0,15232.0,47926.0,764834.0,0.0
1.0,20163592.0,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,1.0
1.0,4339083.0,1267.0,2.0,1.0,408.0,8901.0,9719.0,176332.0,0.0
1.0,21164208.0,24130.0,1.0,1.0,81.0,404.0,584.0,1066414.0,0.0
1.0,21370524.0,36714.0,3.0,3.0,1931.0,256714.0,18948.0,0.0,0.0
1.0,9027556.0,23808.0,3.0,1.0,3907.0,14.0,18.0,0.0,0.0
1.0,10849270.0,30402.0,2.0,2.0,39506.0,2466140.0,1932624.0,0.0,0.0
1.0,21274116.0,36417.0,3.0,2.0,15010.0,306270.0,252655.0,0.0,0.0
1.0,21116492.0,35670.0,2.0,2.0,71.0,13863.0,16114.0,3407180.0,0.0
1.0,20588288.0,33793.0,3.0,3.0,232062.0,941910.0,293.0,10001973.0,1.0
2.0,20193220.0,27961.0,2.0,2.0,7918.0,85195.0,77706.0,1025555.0,0.0
1.0,20185438.0,27961.0,2.0,2.0,555.0,2661.0,3283.0,13127967.0,0.0
1.0,21477888.0,28698.0,3.0,1.0,354.0,11881.0,11802.0,8658569.0,1.0
1.0,20192904.0,27961.0,3.0,3.0,2.0,175.0,261.0,143555.0,0.0
1.0,3109557.0,23777.0,1.0,1.0,16479.0,56039.0,50657.0,8358.0,0.0
1.0,1555757.0,316.0,2.0,1.0,538.0,2557.0,693.0,16740513.0,1.0
1.0,20170568.0,27961.0,2.0,2.0,27016.0,48760.0,48804.0,9897771.0,0.0
1.0,20174988.0,23795.0,2.0,1.0,6514.0,3.0,7.0,3518921.0,0.0
1.0,21476112.0,36334.0,3.0,1.0,392.0,25787.0,46868.0,0.0,0.0
1.0,20667756.0,23382.0,2.0,1.0,13355.0,199438.0,10327.0,0.0,0.0
2.0,21445736.0,26288.0,3.0,2.0,43.0,363.0,494.0,830593.0,0.0
27.0,20163488.0,27961.0,2.0,1.0,1815.0,2328.0,2770.0,0.0,1.0
1.0,22158484.0,38640.0,2.0,2.0,410.0,420.0,552.0,14820440.0,0.0
1.0,21167096.0,35857.0,3.0,3.0,39803.0,18276.0,17670.0,8558559.0,0.0
1.0,21409302.0,24354.0,3.0,3.0,6594.0,30612.0,2606.0,0.0,0.0
1.0,21167700.0,35209.0,2.0,2.0,14618.0,838081.0,216755.0,1852610.0,0.0
1.0,1192713.0,2850.0,1.0,1.0,121.0,100.0,149.0,0.0,0.0
1.0,20758088.0,34535.0,3.0,3.0,3399.0,2697.0,2895.0,0.0,0.0
1.0,21475264.0,20687.0,1.0,1.0,9315.0,7016.0,21210.0,28005.0,0.0
1.0,20061280.0,23803.0,1.0,1.0,948.0,106.0,73.0,18277682.0,0.0
1.0,20183804.0,27961.0,2.0,1.0,2135.0,3312.0,4032.0,422663.0,1.0
2.0,10612712.0,10100.0,1.0,1.0,203139.0,365870.0,14479.0,149411.0,0.0
1.0,2833607.0,16112.0,2.0,1.0,147523.0,2314678.0,171439.0,125869.0,0.0
2.0,3197139.0,10100.0,3.0,3.0,18689.0,53479.0,42182.0,0.0,0.0
2.0,7686695.0,385.0,2.0,2.0,5521.0,7709.0,576.0,3317403.0,1.0
4.0,6368726.0,387.0,2.0,2.0,46030.0,124491.0,126.0,2256518.0,0.0
1.0,4314500.0,14587.0,3.0,3.0,14628.0,38954.0,43326.0,242369.0,1.0
1.0,2365389.0,1502.0,2.0,1.0,107.0,155.0,241.0,1555438.0,0.0
1.0,22135398.0,2411.0,3.0,3.0,3123.0,12503.0,71847.0,0.0,0.0
1.0,21832592.0,37091.0,2.0,1.0,6981.0,66985.0,21849.0,0.0,0.0
1.0,20180366.0,27961.0,2.0,2.0,143853.0,1220366.0,965822.0,0.0,0.0
1.0,20188690.0,24124.0,2.0,1.0,75291.0,1250.0,685.0,9065855.0,0.0
1.0,20590436.0,24027.0,2.0,1.0,50.0,377.0,622.0,15075237.0,1.0
1.0,3126697.0,23777.0,3.0,3.0,5.0,47.0,57.0,10963139.0,0.0
1.0,21392332.0,8878.0,3.0,2.0,17729.0,83390.0,74038.0,14139.0,0.0
1.0,3111496.0,23777.0,2.0,1.0,8125.0,11497.0,11422.0,9979804.0,0.0
1.0,4271311.0,23778.0,2.0,1.0,4314.0,99.0,132.0,0.0,0.0
1.0,1602574.0,1267.0,3.0,1.0,402.0,755.0,2989.0,807772.0,0.0
1.0,20164768.0,27961.0,1.0,1.0,3721.0,8536.0,2978.0,5148831.0,0.0
1.0,21163926.0,23808.0,2.0,1.0,1096.0,4452.0,288.0,12230255.0,1.0
1.0,9586067.0,23637.0,3.0,2.0,239636.0,166.0,96.0,42856.0,0.0
3.0,7955186.0,6520.0,1.0,1.0,101.0,88.0,117.0,23867284.0,0.0
1.0,20170556.0,27961.0,1.0,1.0,64.0,184.0,1427.0,3858569.0,0.0
1.0,21474012.0,34536.0,2.0,1.0,3969.0,12243.0,11231.0,1535.0,0.0
1.0,9027238.0,23808.0,2.0,2.0,134.0,74.0,94.0,9890339.0,0.0
1.0,4428126.0,28708.0,2.0,2.0,590.0,451.0,12017.0,0.0,0.0
1.0,20815036.0,28002.0,3.0,3.0,480.0,10284.0,21143.0,1041809.0,0.0
1.0,22138472.0,3625.0,3.0,1.0,56300.0,515397.0,118.0,786489.0,0.0
1.0,20881060.0,34737.0,3.0,2.0,3772.0,166714.0,142539.0,0.0,0.0
2.0,21191424.0,35833.0,3.0,2.0,50.0,1711.0,894.0,668927.0,0.0
1.0,9124316.0,2560.0,3.0,1.0,432.0,762.0,1061.0,5001170.0,0.0
1.0,21162108.0,1325.0,1.0,1.0,272.0,767.0,1453.0,5138198.0,0.0
1.0,9826088.0,5079.0,1.0,1.0,63361.0,161178.0,221.0,2623797.0,0.0
1.0,10940866.0,30400.0,3.0,3.0,22522.0,192194.0,36675.0,1834939.0,0.0
1.0,20623356.0,2012.0,2.0,1.0,1211.0,1495.0,214.0,0.0,0.0
1.0,20170568.0,27961.0,1.0,1.0,416.0,454.0,654.0,7320186.0,0.0
26.0,20569506.0,24130.0,2.0,1.0,1242.0,786.0,451.0,0.0,0.0
1.0,10958699.0,30683.0,3.0,2.0,33432.0,1842971.0,1454846.0,7610909.0,1.0
1.0,3065112.0,23777.0,3.0,3.0,154493.0,256684.0,213850.0,0.0,0.0
1.0,4340958.0,1267.0,3.0,1.0,4477.0,3798.0,4353.0,11119480.0,0.0
1.0,9578947.0,10536.0,3.0,1.0,7968.0,12376.0,12233.0,1036784.0,0.0
1.0,20640124.0,23808.0,1.0,1.0,2388.0,1658.0,2574.0,292568.0,0.0
1.0,21406544.0,36890.0,2.0,1.0,836.0,8186.0,14261.0,33755.0,0.0
1.0,21331812.0,36627.0,3.0,3.0,2403.0,836620.0,886152.0,7339492.0,1.0
1.0,20945116.0,2533.0,2.0,1.0,667.0,2058.0,2328.0,6733054.0,1.0
1.0,20148712.0,27961.0,2.0,2.0,19522.0,982394.0,778137.0,81776.0,0.0
4.0,21791480.0,37692.0,2.0,2.0,1270.0,5291.0,5612.0,0.0,0.0
1.0,21162512.0,1325.0,2.0,2.0,5057.0,24.0,25.0,4589572.0,0.0
2.0,4283927.0,13118.0,2.0,1.0,119599.0,463607.0,704366.0,0.0,0.0
1.0,4291665.0,2051.0,2.0,2.0,1627.0,739.0,63.0,0.0,0.0
1.0,21119924.0,33690.0,2.0,1.0,28453.0,120528.0,27657.0,8373701.0,1.0
1.0,4344041.0,2051.0,2.0,2.0,71.0,151.0,218.0,101745.0,0.0
1.0,20281600.0,2182.0,3.0,1.0,4093.0,264526.0,1559960.0,0.0,0.0
1.0,20716170.0,3625.0,1.0,1.0,131391.0,808349.0,648631.0,4648.0,0.0
1.0,4429076.0,28812.0,2.0,1.0,334.0,2634.0,2859.0,6726613.0,0.0
1.0,20170240.0,32426.0,1.0,1.0,332852.0,1137845.0,701908.0,23689616.0,0.0
1.0,4821444.0,23777.0,2.0,2.0,4821.0,18076.0,17486.0,969198.0,1.0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,7712808.0,0.0
1.0,1970343.0,1396.0,2.0,1.0,1260.0,10218.0,11043.0,0.0,0.0
1.0,21391940.0,30128.0,2.0,1.0,51763.0,113814.0,179405.0,1048284.0,0.0
1.0,22138946.0,3625.0,2.0,2.0,31024.0,1731282.0,118.0,0.0,0.0
2.0,21866028.0,385.0,1.0,1.0,29917.0,59772.0,53918.0,18953472.0,0.0
1.0,20157112.0,27961.0,3.0,3.0,21178.0,149290.0,143121.0,286609.0,0.0
1.0,6434934.0,23777.0,2.0,1.0,14.0,10.0,17.0,790004.0,1.0
1.0,20145656.0,24351.0,2.0,2.0,5543.0,71359.0,66447.0,0.0,0.0
2.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,1472842.0,0.0
1.0,20159192.0,27961.0,1.0,1.0,411.0,334.0,520.0,1054517.0,0.0
1.0,10399172.0,23808.0,2.0,1.0,35049.0,28285.0,26652.0,2422345.0,1.0
1.0,20610372.0,33915.0,2.0,2.0,4348.0,52247.0,60725.0,10744205.0,1.0
1.0,20886690.0,34840.0,3.0,3.0,3774.0,11133.0,12054.0,0.0,0.0
1.0,21460904.0,36919.0,2.0,2.0,192478.0,48547.0,43790.0,0.0,0.0
1.0,21015530.0,35421.0,2.0,2.0,6300.0,46309.0,40944.0,0.0,0.0
1.0,20715824.0,3625.0,2.0,1.0,3141.0,55402.0,50429.0,0.0,1.0
1.0,10959866.0,23806.0,1.0,1.0,702.0,37.0,46.0,21479574.0,0.0
1.0,21947242.0,30627.0,3.0,2.0,854.0,47808.0,63147.0,460.0,0.0
1.0,21785134.0,2051.0,3.0,3.0,39371.0,117432.0,36363.0,0.0,0.0
2.0,2878230.0,23777.0,2.0,2.0,4.0,21.0,22.0,1046659.0,0.0
1.0,21787000.0,37359.0,1.0,1.0,4.0,140.0,202.0,1922546.0,1.0
1.0,20875960.0,34883.0,1.0,1.0,12715.0,49328.0,44375.0,168454.0,0.0
1.0,4390837.0,26242.0,2.0,1.0,7353.0,9931.0,2720.0,14951971.0,1.0
1.0,21312976.0,8303.0,2.0,1.0,43895.0,48491.0,51183.0,0.0,0.0
1.0,10801715.0,29696.0,2.0,1.0,344249.0,1798685.0,1420647.0,657520.0,1.0
1.0,20210932.0,17148.0,3.0,1.0,155601.0,429220.0,212023.0,3139653.0,0.0
1.0,3110753.0,23777.0,2.0,2.0,22185.0,51224.0,46660.0,10908.0,0.0
1.0,3066490.0,23786.0,1.0,1.0,2088.0,1335.0,115.0,196147.0,1.0
1.0,21945642.0,37580.0,2.0,1.0,1112.0,11057.0,6991.0,15269.0,0.0
1.0,4226860.0,7955.0,1.0,1.0,9565.0,34614.0,36814.0,0.0,0.0
1.0,21163924.0,23808.0,2.0,2.0,59011.0,149647.0,37.0,2577367.0,0.0
1.0,20192652.0,27961.0,2.0,1.0,20414.0,34395.0,36462.0,558919.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,2047232.0,1.0
2.0,5019688.0,24149.0,3.0,2.0,60410.0,161168.0,137811.0,0.0,0.0
1.0,3207986.0,23777.0,2.0,2.0,33583.0,33823.0,31476.0,1450591.0,0.0
1.0,21163924.0,23808.0,2.0,2.0,7157.0,14412.0,37.0,10443492.0,0.0
1.0,4371797.0,24836.0,2.0,2.0,29137.0,30124.0,41837.0,8499970.0,1.0
1.0,4381337.0,10780.0,2.0,1.0,5775.0,8912.0,9034.0,4971143.0,0.0
1.0,20710876.0,5873.0,2.0,1.0,2155.0,118120.0,200270.0,1115626.0,1.0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,22113556.0,1.0
1.0,21162460.0,1325.0,2.0,2.0,10340.0,31404.0,35046.0,4976475.0,0.0
1.0,21547356.0,3625.0,3.0,2.0,759.0,2403.0,2703.0,157195.0,0.0
3.0,21718812.0,37579.0,3.0,1.0,3682.0,35304.0,32792.0,3569386.0,1.0
4.0,4410913.0,16867.0,1.0,1.0,23812.0,359285.0,10141.0,0.0,0.0
1.0,20009924.0,7244.0,3.0,3.0,384.0,1026.0,1217.0,4812396.0,0.0
3.0,21209372.0,34691.0,1.0,1.0,11.0,71.0,93.0,283962.0,1.0
1.0,22136156.0,38741.0,3.0,2.0,144.0,16577.0,512.0,5652831.0,1.0
1.0,21094248.0,35463.0,2.0,2.0,4610.0,3049.0,192.0,8349804.0,1.0
1.0,7179751.0,20862.0,2.0,2.0,1916.0,10713.0,6118.0,3227.0,0.0
1.0,20218300.0,23801.0,2.0,1.0,7.0,48.0,58.0,6020373.0,0.0
1.0,9888036.0,11140.0,2.0,2.0,29502.0,85809.0,112108.0,0.0,0.0
1.0,21142828.0,23882.0,1.0,1.0,23797.0,48385.0,10562.0,20281632.0,1.0
3.0,22072982.0,23807.0,2.0,1.0,1855.0,64160.0,57711.0,90291.0,0.0
2.0,20118076.0,27961.0,1.0,1.0,72841.0,94339.0,88711.0,77917.0,1.0
1.0,4317563.0,2244.0,2.0,2.0,1590.0,39776.0,25228.0,200487.0,0.0
4.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,2722533.0,0.0
1.0,20906924.0,33730.0,3.0,1.0,6397.0,212423.0,79753.0,0.0,0.0
1.0,21929438.0,38083.0,2.0,1.0,114558.0,1898323.0,1496054.0,47793.0,0.0
1.0,21645984.0,36251.0,3.0,2.0,1745.0,43345.0,88057.0,0.0,0.0
1.0,20640920.0,2012.0,2.0,2.0,374797.0,1306246.0,214.0,182210.0,0.0
1.0,2489714.0,4251.0,3.0,1.0,2811.0,3728.0,1318.0,201512.0,0.0
2.0,20157588.0,27961.0,3.0,3.0,0.0,7.0,14.0,10128307.0,0.0
1.0,20915048.0,29706.0,2.0,2.0,31.0,995.0,251.0,16796058.0,1.0
1.0,21162256.0,1325.0,3.0,2.0,22.0,1434.0,2660.0,0.0,0.0
2.0,21409290.0,33579.0,2.0,2.0,3365.0,7369.0,7536.0,214059.0,0.0
1.0,20614584.0,33245.0,2.0,1.0,56794.0,255171.0,221021.0,553.0,0.0
1.0,21340182.0,36519.0,2.0,2.0,450.0,1167.0,1646.0,3007668.0,1.0
2.0,1826310.0,21478.0,1.0,1.0,90405.0,2246750.0,262742.0,3082362.0,1.0
1.0,20657104.0,17385.0,1.0,1.0,910.0,7115.0,5048.0,2379437.0,0.0
1.0,20974120.0,22836.0,1.0,1.0,7044.0,53430.0,1864.0,0.0,0.0
