1.286999988555908203e+01,1.954000091552734375e+01,8.266999816894531250e+01,5.092000122070312500e+02,9.136000275611877441e-02,7.882999628782272339e-02,1.796999946236610413e-02,2.089999988675117493e-02,1.861000061035156250e-01,6.346999853849411011e-02,3.664999902248382568e-01,7.692999839782714844e-01,2.596999883651733398e+00,2.650000000000000000e+01,5.909999832510948181e-03,1.362000033259391785e-02,7.065999787300825119e-03,6.502000149339437485e-03,2.222999930381774902e-02,2.377999946475028992e-03,1.444999980926513672e+01,2.437999916076660156e+01,9.513999938964843750e+01,6.269000244140625000e+02,1.213999986648559570e-01,1.651999950408935547e-01,7.126999646425247192e-02,6.384000182151794434e-02,3.312999904155731201e-01,7.734999805688858032e-02,0.000000000000000000e+00
1.403999996185302734e+01,1.597999954223632812e+01,8.977999877929687500e+01,6.112000122070312500e+02,8.457999676465988159e-02,5.894999951124191284e-02,3.533999994397163391e-02,2.944000065326690674e-02,1.713999956846237183e-01,5.897999927401542664e-02,3.892000019550323486e-01,1.046000003814697266e+00,2.644000053405761719e+00,3.274000167846679688e+01,7.976000197231769562e-03,1.295000035315752029e-02,1.607999950647354126e-02,9.046000428497791290e-03,2.005000039935112000e-02,2.829999895766377449e-03,1.565999984741210938e+01,2.157999992370605469e+01,1.011999969482421875e+02,7.500000000000000000e+02,1.194999963045120239e-01,1.252000033855438232e-01,1.116999983787536621e-01,7.452999800443649292e-02,2.725000083446502686e-01,7.233999669551849365e-02,0.000000000000000000e+00
1.385000038146972656e+01,1.960000038146972656e+01,8.868000030517578125e+01,5.925999755859375000e+02,8.683999627828598022e-02,6.329999864101409912e-02,1.341999974101781845e-02,2.292999997735023499e-02,1.554999947547912598e-01,5.672999843955039978e-02,3.418999910354614258e-01,1.677999973297119141e+00,2.331000089645385742e+00,2.962999916076660156e+01,5.836000200361013412e-03,1.095000002533197403e-02,5.812000017613172531e-03,7.038999814540147781e-03,2.013999968767166138e-02,2.326000016182661057e-03,1.563000011444091797e+01,2.801000022888183594e+01,1.009000015258789062e+02,7.490999755859375000e+02,1.118000000715255737e-01,1.141000017523765564e-01,4.752999916672706604e-02,5.889999866485595703e-02,2.513000071048736572e-01,6.910999864339828491e-02,0.000000000000000000e+00
1.402000045776367188e+01,1.565999984741210938e+01,8.958999633789062500e+01,6.065000000000000000e+02,7.965999841690063477e-02,5.581000074744224548e-02,2.087000012397766113e-02,2.652000077068805695e-02,1.588999927043914795e-01,5.586000159382820129e-02,2.142000049352645874e-01,6.549000144004821777e-01,1.605999946594238281e+00,1.925000000000000000e+01,4.836999811232089996e-03,9.238000027835369110e-03,9.212999604642391205e-03,1.075999997556209564e-02,1.171000022441148758e-02,2.103999955579638481e-03,1.490999984741210938e+01,1.930999946594238281e+01,9.652999877929687500e+01,6.889000244140625000e+02,1.033999994397163391e-01,1.017000004649162292e-01,6.260000169277191162e-02,8.216000348329544067e-02,2.135999947786331177e-01,6.710000336170196533e-02,0.000000000000000000e+00
1.097000026702880859e+01,1.720000076293945312e+01,7.173000335693359375e+01,3.715000000000000000e+02,8.914999663829803467e-02,1.112999990582466125e-01,9.457000344991683960e-02,3.612999990582466125e-02,1.489000022411346436e-01,6.639999896287918091e-02,2.574000060558319092e-01,1.376000046730041504e+00,2.805999994277954102e+00,1.814999961853027344e+01,8.565000258386135101e-03,4.637999832630157471e-02,6.430000066757202148e-02,1.768000051379203796e-02,1.515999995172023773e-02,4.976000171154737473e-03,1.235999965667724609e+01,2.687000083923339844e+01,9.013999938964843750e+01,4.763999938964843750e+02,1.391000002622604370e-01,4.081999957561492920e-01,4.778999984264373779e-01,1.554999947547912598e-01,2.540000081062316895e-01,9.532000124454498291e-02,0.000000000000000000e+00
1.727000045776367188e+01,2.542000007629394531e+01,1.124000015258789062e+02,9.287999877929687500e+02,8.331000059843063354e-02,1.108999997377395630e-01,1.203999966382980347e-01,5.736000090837478638e-02,1.466999948024749756e-01,5.406999960541725159e-02,5.099999904632568359e-01,1.679000020027160645e+00,3.282999992370605469e+00,5.838000106811523438e+01,8.108999580144882202e-03,4.307999834418296814e-02,4.941999912261962891e-02,1.741999946534633636e-02,1.593999937176704407e-02,3.739000065252184868e-03,2.037999916076660156e+01,3.545999908447265625e+01,1.328000030517578125e+02,1.284000000000000000e+03,1.436000019311904907e-01,4.122000038623809814e-01,5.036000013351440430e-01,1.738999933004379272e-01,2.500000000000000000e-01,7.943999767303466797e-02,1.000000000000000000e+00
1.377999973297119141e+01,1.578999996185302734e+01,8.837000274658203125e+01,5.859000244140625000e+02,8.816999942064285278e-02,6.718000024557113647e-02,1.054999977350234985e-02,9.937000460922718048e-03,1.404999941587448120e-01,5.847999826073646545e-02,3.562999963760375977e-01,4.833000004291534424e-01,2.234999895095825195e+00,2.934000015258789062e+01,6.432000081986188889e-03,1.155999954789876938e-02,7.741000037640333176e-03,5.657000001519918442e-03,1.226999983191490173e-02,2.563999965786933899e-03,1.527000045776367188e+01,1.750000000000000000e+01,9.790000152587890625e+01,7.065999755859375000e+02,1.071999967098236084e-01,1.071000024676322937e-01,3.517000004649162292e-02,3.311999887228012085e-02,1.859000027179718018e-01,6.809999793767929077e-02,0.000000000000000000e+00
1.056999969482421875e+01,1.831999969482421875e+01,6.681999969482421875e+01,3.408999938964843750e+02,8.141999691724777222e-02,4.461999982595443726e-02,1.992999948561191559e-02,1.111000031232833862e-02,2.372000068426132202e-01,5.767999961972236633e-02,1.817999929189682007e-01,2.542000055313110352e+00,1.276999950408935547e+00,1.311999988555908203e+01,1.071999967098236084e-02,1.331000030040740967e-02,1.992999948561191559e-02,1.111000031232833862e-02,1.717000082135200500e-02,4.492000211030244827e-03,1.093999958038330078e+01,2.330999946594238281e+01,6.934999847412109375e+01,3.662999877929687500e+02,9.793999791145324707e-02,6.542000174522399902e-02,3.985999897122383118e-02,2.222000062465667725e-02,2.698999941349029541e-01,6.735999882221221924e-02,0.000000000000000000e+00
1.803000068664550781e+01,1.685000038146972656e+01,1.175000000000000000e+02,9.900000000000000000e+02,8.946999907493591309e-02,1.231999993324279785e-01,1.089999973773956299e-01,6.254000216722488403e-02,1.720000058412551880e-01,5.779999867081642151e-02,2.985999882221221924e-01,5.906000137329101562e-01,1.921000003814697266e+00,3.577000045776367188e+01,4.116999916732311249e-03,1.559999957680702209e-02,2.975000068545341492e-02,9.752999991178512573e-03,1.295000035315752029e-02,2.435999922454357147e-03,2.037999916076660156e+01,2.202000045776367188e+01,1.333000030517578125e+02,1.292000000000000000e+03,1.263000071048736572e-01,2.666000127792358398e-01,4.289999902248382568e-01,1.535000056028366089e-01,2.842000126838684082e-01,8.224999904632568359e-02,1.000000000000000000e+00
1.198999977111816406e+01,2.488999938964843750e+01,7.761000061035156250e+01,4.412999877929687500e+02,1.030000001192092896e-01,9.217999875545501709e-02,5.440999940037727356e-02,4.273999854922294617e-02,1.819999963045120239e-01,6.849999725818634033e-02,2.623000144958496094e-01,1.203999996185302734e+00,1.865000009536743164e+00,1.938999938964843750e+01,8.320000022649765015e-03,2.025000005960464478e-02,2.333999983966350555e-02,1.665000058710575104e-02,2.094000019133090973e-02,3.674000035971403122e-03,1.297999954223632812e+01,3.036000061035156250e+01,8.448000335693359375e+01,5.139000244140625000e+02,1.310999989509582520e-01,1.821999996900558472e-01,1.608999967575073242e-01,1.202000007033348083e-01,2.599000036716461182e-01,8.251000195741653442e-02,0.000000000000000000e+00
1.775000000000000000e+01,2.803000068664550781e+01,1.173000030517578125e+02,9.815999755859375000e+02,9.996999800205230713e-02,1.314000040292739868e-01,1.697999984025955200e-01,8.292999863624572754e-02,1.712999939918518066e-01,5.916000157594680786e-02,3.896999955177307129e-01,1.077000021934509277e+00,2.872999906539916992e+00,4.395000076293945312e+01,4.714000038802623749e-03,2.015000022947788239e-02,3.697000071406364441e-02,1.109999977052211761e-02,1.236999966204166412e-02,2.555999904870986938e-03,2.153000068664550781e+01,3.854000091552734375e+01,1.453999938964843750e+02,1.437000000000000000e+03,1.401000022888183594e-01,3.761999905109405518e-01,6.399000287055969238e-01,1.969999969005584717e-01,2.971999943256378174e-01,9.075000137090682983e-02,1.000000000000000000e+00
1.480000019073486328e+01,1.765999984741210938e+01,9.587999725341796875e+01,6.747999877929687500e+02,9.178999811410903931e-02,8.889999985694885254e-02,4.069000110030174255e-02,2.260000072419643402e-02,1.893000006675720215e-01,5.886000022292137146e-02,2.204000055789947510e-01,6.220999956130981445e-01,1.481999993324279785e+00,1.975000000000000000e+01,4.796000197529792786e-03,1.171000022441148758e-02,1.758000068366527557e-02,6.897000130265951157e-03,2.253999933600425720e-02,1.971000107005238533e-03,1.643000030517578125e+01,2.273999977111816406e+01,1.059000015258789062e+02,8.295000000000000000e+02,1.225999966263771057e-01,1.880999952554702759e-01,2.060000002384185791e-01,8.308000117540359497e-02,3.600000143051147461e-01,7.284999638795852661e-02,0.000000000000000000e+00
1.452999973297119141e+01,1.934000015258789062e+01,9.425000000000000000e+01,6.597000122070312500e+02,8.387999981641769409e-02,7.800000160932540894e-02,8.816999942064285278e-02,2.924999967217445374e-02,1.473000049591064453e-01,5.745999887585639954e-02,2.535000145435333252e-01,1.353999972343444824e+00,1.993999958038330078e+00,2.304000091552734375e+01,4.147000145167112350e-03,2.047999948263168335e-02,3.378999978303909302e-02,8.848000317811965942e-03,1.393999997526407242e-02,2.327000023797154427e-03,1.629999923706054688e+01,2.838999938964843750e+01,1.080999984741210938e+02,8.305000000000000000e+02,1.089000031352043152e-01,2.648999989032745361e-01,3.779000043869018555e-01,9.594000130891799927e-02,2.470999956130981445e-01,7.462999969720840454e-02,0.000000000000000000e+00
2.110000038146972656e+01,2.052000045776367188e+01,1.381000061035156250e+02,1.384000000000000000e+03,9.684000164270401001e-02,1.174999997019767761e-01,1.571999937295913696e-01,1.155000030994415283e-01,1.553999930620193481e-01,5.660999938845634460e-02,6.643000245094299316e-01,1.360999941825866699e+00,4.541999816894531250e+00,8.188999938964843750e+01,5.466999951750040054e-03,2.074999921023845673e-02,3.184999898076057434e-02,1.465999986976385117e-02,1.028999965637922287e-02,2.205000026151537895e-03,2.568000030517578125e+01,3.206999969482421875e+01,1.681999969482421875e+02,2.022000000000000000e+03,1.368000060319900513e-01,3.100999891757965088e-01,4.399000108242034912e-01,2.280000001192092896e-01,2.267999947071075439e-01,7.424999773502349854e-02,1.000000000000000000e+00
1.186999988555908203e+01,2.154000091552734375e+01,7.683000183105468750e+01,4.320000000000000000e+02,6.612999737262725830e-02,1.063999980688095093e-01,8.777000010013580322e-02,2.386000007390975952e-02,1.349000036716461182e-01,6.611999869346618652e-02,2.560000121593475342e-01,1.554000020027160645e+00,1.955000042915344238e+00,2.023999977111816406e+01,6.854000035673379898e-03,6.063000112771987915e-02,6.662999838590621948e-02,1.553000044077634811e-02,2.353999949991703033e-02,8.925000205636024475e-03,1.278999996185302734e+01,2.818000030517578125e+01,8.351000213623046875e+01,5.072000122070312500e+02,9.457000344991683960e-02,3.398999869823455811e-01,3.217999935150146484e-01,8.749999850988388062e-02,2.304999977350234985e-01,9.951999783515930176e-02,0.000000000000000000e+00
1.959000015258789062e+01,2.500000000000000000e+01,1.276999969482421875e+02,1.191000000000000000e+03,1.032000035047531128e-01,9.871000051498413086e-02,1.655000001192092896e-01,9.063000231981277466e-02,1.662999987602233887e-01,5.390999838709831238e-02,4.674000144004821777e-01,1.375000000000000000e+00,2.915999889373779297e+00,5.618000030517578125e+01,1.190000027418136597e-02,1.929000020027160645e-02,4.907000064849853516e-02,1.499000005424022675e-02,1.641000062227249146e-02,1.807000022381544113e-03,2.144000053405761719e+01,3.095999908447265625e+01,1.398000030517578125e+02,1.421000000000000000e+03,1.527999937534332275e-01,1.844999939203262329e-01,3.977000117301940918e-01,1.465999931097030640e-01,2.293000072240829468e-01,6.091000139713287354e-02,1.000000000000000000e+00
1.200000000000000000e+01,2.822999954223632812e+01,7.676999664306640625e+01,4.425000000000000000e+02,8.437000215053558350e-02,6.449999660253524780e-02,4.055000096559524536e-02,1.944999955594539642e-02,1.615000069141387939e-01,6.103999912738800049e-02,1.912000030279159546e-01,1.705000042915344238e+00,1.516000032424926758e+00,1.385999965667724609e+01,7.333999965339899063e-03,2.589000016450881958e-02,2.941000089049339294e-02,9.166000410914421082e-03,1.744999922811985016e-02,4.302000161260366440e-03,1.309000015258789062e+01,3.788000106811523438e+01,8.506999969482421875e+01,5.237000122070312500e+02,1.208000034093856812e-01,1.855999976396560669e-01,1.810999959707260132e-01,7.116000354290008545e-02,2.446999996900558472e-01,8.194000273942947388e-02,0.000000000000000000e+00
1.452999973297119141e+01,1.397999954223632812e+01,9.386000061035156250e+01,6.442000122070312500e+02,1.098999977111816406e-01,9.241999685764312744e-02,6.894999742507934570e-02,6.494999676942825317e-02,1.650000065565109253e-01,6.120999902486801147e-02,3.059999942779541016e-01,7.213000059127807617e-01,2.142999887466430664e+00,2.570000076293945312e+01,6.132999900728464127e-03,1.250999979674816132e-02,1.614999957382678986e-02,1.135999988764524460e-02,2.206999994814395905e-02,3.562999889254570007e-03,1.580000019073486328e+01,1.693000030517578125e+01,1.030999984741210938e+02,7.499000244140625000e+02,1.347000002861022949e-01,1.477999985218048096e-01,1.372999995946884155e-01,1.068999990820884705e-01,2.606000006198883057e-01,7.810000330209732056e-02,0.000000000000000000e+00
1.261999988555908203e+01,1.714999961853027344e+01,8.062000274658203125e+01,4.928999938964843750e+02,8.583000302314758301e-02,5.429999902844429016e-02,2.965999953448772430e-02,2.271999977529048920e-02,1.799000054597854614e-01,5.826000124216079712e-02,1.692000031471252441e-01,6.674000024795532227e-01,1.116000056266784668e+00,1.331999969482421875e+01,3.888000035658478737e-03,8.538999594748020172e-03,1.255999971181154251e-02,6.887999828904867172e-03,1.607999950647354126e-02,1.638000016100704670e-03,1.434000015258789062e+01,2.214999961853027344e+01,9.162000274658203125e+01,6.335000000000000000e+02,1.225000023841857910e-01,1.517000049352645874e-01,1.887000054121017456e-01,9.850999712944030762e-02,3.269999921321868896e-01,7.329999655485153198e-02,0.000000000000000000e+00
1.338000011444091797e+01,3.071999931335449219e+01,8.633999633789062500e+01,5.572000122070312500e+02,9.245000034570693970e-02,7.425999641418457031e-02,2.818999998271465302e-02,3.263999894261360168e-02,1.375000029802322388e-01,6.015999987721443176e-02,3.407999873161315918e-01,1.924000024795532227e+00,2.286999940872192383e+00,2.893000030517578125e+01,5.841000005602836609e-03,1.245999988168478012e-02,7.935999892652034760e-03,9.127999655902385712e-03,1.563999988138675690e-02,2.984999911859631538e-03,1.505000019073486328e+01,4.161000061035156250e+01,9.669000244140625000e+01,7.055999755859375000e+02,1.172000020742416382e-01,1.421000063419342041e-01,7.002999633550643921e-02,7.762999832630157471e-02,2.196000069379806519e-01,7.675000280141830444e-02,0.000000000000000000e+00
1.163000011444091797e+01,2.929000091552734375e+01,7.487000274658203125e+01,4.151000061035156250e+02,9.357000142335891724e-02,8.574000000953674316e-02,7.159999758005142212e-02,2.016999945044517517e-02,1.799000054597854614e-01,6.165999919176101685e-02,3.134999871253967285e-01,2.426000118255615234e+00,2.150000095367431641e+00,2.312999916076660156e+01,9.860999882221221924e-03,2.418000064790248871e-02,4.275000095367431641e-02,9.215000085532665253e-03,2.474999986588954926e-02,2.127999905496835709e-03,1.311999988555908203e+01,3.881000137329101562e+01,8.604000091552734375e+01,5.277999877929687500e+02,1.405999958515167236e-01,2.030999958515167236e-01,2.922999858856201172e-01,6.835000216960906982e-02,2.883999943733215332e-01,7.220000028610229492e-02,0.000000000000000000e+00
1.321000003814697266e+01,2.525000000000000000e+01,8.409999847412109375e+01,5.379000244140625000e+02,8.790999650955200195e-02,5.204999819397926331e-02,2.772000059485435486e-02,2.067999914288520813e-02,1.618999987840652466e-01,5.584000051021575928e-02,2.083999961614608765e-01,1.350000023841857910e+00,1.314000010490417480e+00,1.757999992370605469e+01,5.768000148236751556e-03,8.081999607384204865e-03,1.510000042617321014e-02,6.450999993830919266e-03,1.346999965608119965e-02,1.827999949455261230e-03,1.435000038146972656e+01,3.422999954223632812e+01,9.129000091552734375e+01,6.329000244140625000e+02,1.289000064134597778e-01,1.062999963760375977e-01,1.389999985694885254e-01,6.004999950528144836e-02,2.443999946117401123e-01,6.787999719381332397e-02,0.000000000000000000e+00
1.300000000000000000e+01,2.512999916076660156e+01,8.261000061035156250e+01,5.202000122070312500e+02,8.369000256061553955e-02,5.073000118136405945e-02,1.205999962985515594e-02,1.761999912559986115e-02,1.667000055313110352e-01,5.449000000953674316e-02,2.621000111103057861e-01,1.231999993324279785e+00,1.656999945640563965e+00,2.119000053405761719e+01,6.053999997675418854e-03,8.973999880254268646e-03,5.681000184267759323e-03,6.335999816656112671e-03,1.214999984949827194e-02,1.514000003226101398e-03,1.434000015258789062e+01,3.187999916076660156e+01,9.105999755859375000e+01,6.285000000000000000e+02,1.217999979853630066e-01,1.093000024557113647e-01,4.461999982595443726e-02,5.920999869704246521e-02,2.305999994277954102e-01,6.290999799966812134e-02,0.000000000000000000e+00
9.755000114440917969e+00,2.820000076293945312e+01,6.168000030517578125e+01,2.908999938964843750e+02,7.983999699354171753e-02,4.625999927520751953e-02,1.541000045835971832e-02,1.042999979108572006e-02,1.621000021696090698e-01,5.951999872922897339e-02,1.781000047922134399e-01,1.687000036239624023e+00,1.243000030517578125e+00,1.127999973297119141e+01,6.587999872863292694e-03,1.269999984651803970e-02,1.449999958276748657e-02,6.103999912738800049e-03,1.573999971151351929e-02,2.268000040203332901e-03,1.067000007629394531e+01,3.691999816894531250e+01,6.802999877929687500e+01,3.498999938964843750e+02,1.110000014305114746e-01,1.108999997377395630e-01,7.190000265836715698e-02,4.865999892354011536e-02,2.320999950170516968e-01,7.210999727249145508e-02,0.000000000000000000e+00
1.707999992370605469e+01,2.714999961853027344e+01,1.111999969482421875e+02,9.309000244140625000e+02,9.898000210523605347e-02,1.110000014305114746e-01,1.006999984383583069e-01,6.430999934673309326e-02,1.792999953031539917e-01,6.280999630689620972e-02,9.290999770164489746e-01,1.151999950408935547e+00,6.051000118255615234e+00,1.151999969482421875e+02,8.740000426769256592e-03,2.219000086188316345e-02,2.721000090241432190e-02,1.458000019192695618e-02,2.044999971985816956e-02,4.416999872773885727e-03,2.295999908447265625e+01,3.449000167846679688e+01,1.521000061035156250e+02,1.648000000000000000e+03,1.599999964237213135e-01,2.443999946117401123e-01,2.639000117778778076e-01,1.554999947547912598e-01,3.009999990463256836e-01,9.059999883174896240e-02,1.000000000000000000e+00
2.742000007629394531e+01,2.627000045776367188e+01,1.868999938964843750e+02,2.501000000000000000e+03,1.084000021219253540e-01,1.987999975681304932e-01,3.634999990463256836e-01,1.688999980688095093e-01,2.061000019311904907e-01,5.623000115156173706e-02,2.546999931335449219e+00,1.305999994277954102e+00,1.864999961853027344e+01,5.422000122070312500e+02,7.650000043213367462e-03,5.373999848961830139e-02,8.055000007152557373e-02,2.597999945282936096e-02,1.696999929845333099e-02,4.557999782264232635e-03,3.604000091552734375e+01,3.137000083923339844e+01,2.511999969482421875e+02,4.254000000000000000e+03,1.357000023126602173e-01,4.255999922752380371e-01,6.833000183105468750e-01,2.624999880790710449e-01,2.640999853610992432e-01,7.427000254392623901e-02,1.000000000000000000e+00
1.439999961853027344e+01,2.698999977111816406e+01,9.225000000000000000e+01,6.460999755859375000e+02,6.994999945163726807e-02,5.223000049591064453e-02,3.475999832153320312e-02,1.737000048160552979e-02,1.706999987363815308e-01,5.432999879121780396e-02,2.314999997615814209e-01,9.111999869346618652e-01,1.726999998092651367e+00,2.052000045776367188e+01,5.355999805033206940e-03,1.679000072181224823e-02,1.971000060439109802e-02,6.370000075548887253e-03,1.413999963551759720e-02,1.891999971121549606e-03,1.539999961853027344e+01,3.197999954223632812e+01,1.004000015258789062e+02,7.345999755859375000e+02,1.017000004649162292e-01,1.459999978542327881e-01,1.472000032663345337e-01,5.562999844551086426e-02,2.345000058412551880e-01,6.464000046253204346e-02,0.000000000000000000e+00
1.160000038146972656e+01,1.836000061035156250e+01,7.387999725341796875e+01,4.127000122070312500e+02,8.507999777793884277e-02,5.855000019073486328e-02,3.367000073194503784e-02,1.776999980211257935e-02,1.516000032424926758e-01,5.858999863266944885e-02,1.816000044345855713e-01,7.656000256538391113e-01,1.302999973297119141e+00,1.289000034332275391e+01,6.709000095725059509e-03,1.700999960303306580e-02,2.080000005662441254e-02,7.497000042349100113e-03,2.123999968171119690e-02,2.767999889329075813e-03,1.277000045776367188e+01,2.402000045776367188e+01,8.268000030517578125e+01,4.951000061035156250e+02,1.342000067234039307e-01,1.808000057935714722e-01,1.860000044107437134e-01,8.287999778985977173e-02,3.210000097751617432e-01,7.863000035285949707e-02,0.000000000000000000e+00
1.317000007629394531e+01,1.821999931335449219e+01,8.427999877929687500e+01,5.372999877929687500e+02,7.466000318527221680e-02,5.993999913334846497e-02,4.859000071883201599e-02,2.869999967515468597e-02,1.454000025987625122e-01,5.548999831080436707e-02,2.022999972105026245e-01,6.850000023841857910e-01,1.235999941825866699e+00,1.688999938964843750e+01,5.969000048935413361e-03,1.492999959737062454e-02,1.563999988138675690e-02,8.462999947369098663e-03,1.092999987304210663e-02,1.672000042162835598e-03,1.489999961853027344e+01,2.388999938964843750e+01,9.509999847412109375e+01,6.875999755859375000e+02,1.281999945640563965e-01,1.965000033378601074e-01,1.876000016927719116e-01,1.045000031590461731e-01,2.234999984502792358e-01,6.925000250339508057e-02,0.000000000000000000e+00
1.323999977111816406e+01,2.012999916076660156e+01,8.687000274658203125e+01,5.429000244140625000e+02,8.284000307321548462e-02,1.222999989986419678e-01,1.010000035166740417e-01,2.833000011742115021e-02,1.600999981164932251e-01,6.431999802589416504e-02,2.809999883174896240e-01,8.134999871253967285e-01,3.368999958038330078e+00,2.380999946594238281e+01,4.929000046104192734e-03,6.656999886035919189e-02,7.682999968528747559e-02,1.367999985814094543e-02,1.525999978184700012e-02,8.132999762892723083e-03,1.543999958038330078e+01,2.550000000000000000e+01,1.150000000000000000e+02,7.335000000000000000e+02,1.200999990105628967e-01,5.645999908447265625e-01,6.556000113487243652e-01,1.357000023126602173e-01,2.845000028610229492e-01,1.248999983072280884e-01,0.000000000000000000e+00
1.314000034332275391e+01,2.073999977111816406e+01,8.598000335693359375e+01,5.369000244140625000e+02,8.675000071525573730e-02,1.089000031352043152e-01,1.084999963641166687e-01,3.510000184178352356e-02,1.562000066041946411e-01,6.019999831914901733e-02,3.152000010013580322e-01,7.883999943733215332e-01,2.312000036239624023e+00,2.739999961853027344e+01,7.294999901205301285e-03,3.178999945521354675e-02,4.614999890327453613e-02,1.253999955952167511e-02,1.561000011861324310e-02,3.229999914765357971e-03,1.480000019073486328e+01,2.545999908447265625e+01,1.009000015258789062e+02,6.890999755859375000e+02,1.351000070571899414e-01,3.549000024795532227e-01,4.503999948501586914e-01,1.181000024080276489e-01,2.563000023365020752e-01,8.173999935388565063e-02,0.000000000000000000e+00
9.668000221252441406e+00,1.810000038146972656e+01,6.106000137329101562e+01,2.862999877929687500e+02,8.310999721288681030e-02,5.428000167012214661e-02,1.479000039398670197e-02,5.768999923020601273e-03,1.679999977350234985e-01,6.412000209093093872e-02,3.416000008583068848e-01,1.312000036239624023e+00,2.275000095367431641e+00,2.097999954223632812e+01,1.097999978810548782e-02,1.257000025361776352e-02,1.030999980866909027e-02,3.934000153094530106e-03,2.693000063300132751e-02,2.979000099003314972e-03,1.114999961853027344e+01,2.462000083923339844e+01,7.111000061035156250e+01,3.802000122070312500e+02,1.387999951839447021e-01,1.254999935626983643e-01,6.408999860286712646e-02,2.500000037252902985e-02,3.057000041007995605e-01,7.874999940395355225e-02,0.000000000000000000e+00
1.760000038146972656e+01,2.332999992370605469e+01,1.190000000000000000e+02,9.805000000000000000e+02,9.289000183343887329e-02,2.003999948501586914e-01,2.135999947786331177e-01,1.001999974250793457e-01,1.695999950170516968e-01,7.368999719619750977e-02,9.289000034332275391e-01,1.465000033378601074e+00,5.801000118255615234e+00,1.049000015258789062e+02,6.765999831259250641e-03,7.024999707937240601e-02,6.590999662876129150e-02,2.311000041663646698e-02,1.672999933362007141e-02,1.130000036209821701e-02,2.156999969482421875e+01,2.887000083923339844e+01,1.436000061035156250e+02,1.437000000000000000e+03,1.207000017166137695e-01,4.785000085830688477e-01,5.164999961853027344e-01,1.995999962091445923e-01,2.301000058650970459e-01,1.224000006914138794e-01,1.000000000000000000e+00
1.161999988555908203e+01,1.818000030517578125e+01,7.637999725341796875e+01,4.087999877929687500e+02,1.174999997019767761e-01,1.483000069856643677e-01,1.019999980926513672e-01,5.564000084996223450e-02,1.957000046968460083e-01,7.254999876022338867e-02,4.101000130176544189e-01,1.740000009536743164e+00,3.026999950408935547e+00,2.785000038146972656e+01,1.458999980241060257e-02,3.206000104546546936e-02,4.961000010371208191e-02,1.840999908745288849e-02,1.806999929249286652e-02,5.216999910771846771e-03,1.335999965667724609e+01,2.539999961853027344e+01,8.813999938964843750e+01,5.280999755859375000e+02,1.780000030994415283e-01,2.878000140190124512e-01,3.185999989509582520e-01,1.415999978780746460e-01,2.660000026226043701e-01,9.269999712705612183e-02,0.000000000000000000e+00
9.666999816894531250e+00,1.848999977111816406e+01,6.149000167846679688e+01,2.891000061035156250e+02,8.946000039577484131e-02,6.257999688386917114e-02,2.947999909520149231e-02,1.513999979943037033e-02,2.238000035285949707e-01,6.413000077009201050e-02,3.776000142097473145e-01,1.350000023841857910e+00,2.569000005722045898e+00,2.272999954223632812e+01,7.501000072807073593e-03,1.988999918103218079e-02,2.714000083506107330e-02,9.882999584078788757e-03,1.960000023245811462e-02,3.913000226020812988e-03,1.114000034332275391e+01,2.562000083923339844e+01,7.087999725341796875e+01,3.852000122070312500e+02,1.234000027179718018e-01,1.542000025510787964e-01,1.277000010013580322e-01,6.560000032186508179e-02,3.174000084400177002e-01,8.523999899625778198e-02,0.000000000000000000e+00
1.203999996185302734e+01,2.813999938964843750e+01,7.684999847412109375e+01,4.498999938964843750e+02,8.752000331878662109e-02,5.999999865889549255e-02,2.366999909281730652e-02,2.377000078558921814e-02,1.853999942541122437e-01,5.697999894618988037e-02,6.061000227928161621e-01,2.642999887466430664e+00,4.098999977111816406e+00,4.495999908447265625e+01,7.517000194638967514e-03,1.554999966174364090e-02,1.465000025928020477e-02,1.183000020682811737e-02,2.047000080347061157e-02,3.882999997586011887e-03,1.360000038146972656e+01,3.333000183105468750e+01,8.723999786376953125e+01,5.675999755859375000e+02,1.040999963879585266e-01,9.725999832153320312e-02,5.524000152945518494e-02,5.547000095248222351e-02,2.404000014066696167e-01,6.639000028371810913e-02,0.000000000000000000e+00
1.492000007629394531e+01,1.493000030517578125e+01,9.644999694824218750e+01,6.869000244140625000e+02,8.098000288009643555e-02,8.549000322818756104e-02,5.539000034332275391e-02,3.220999985933303833e-02,1.686999946832656860e-01,5.668999999761581421e-02,2.445999979972839355e-01,4.334000051021575928e-01,1.825999975204467773e+00,2.330999946594238281e+01,3.270999994128942490e-03,1.769999973475933075e-02,2.309999987483024597e-02,8.399000391364097595e-03,1.147999987006187439e-02,2.378999954089522362e-03,1.718000030517578125e+01,1.821999931335449219e+01,1.120000000000000000e+02,9.065999755859375000e+02,1.064999997615814209e-01,2.791000008583068848e-01,3.151000142097473145e-01,1.146999970078468323e-01,2.687999904155731201e-01,8.273000270128250122e-02,0.000000000000000000e+00
